Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Abyssal,spawn:abyssal:110.98:75.59:84.84,110.98197937011719,75.59033203125,84.84158325195312,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:113.43:75.89:89.32,113.42993927001953,75.89270782470703,89.32369995117188,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:113.43:75.89:89.32,113.42993927001953,75.89270782470703,89.32369995117188,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:113.43:75.89:89.32,113.42993927001953,75.89270782470703,89.32369995117188,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:113.43:75.89:89.32,113.42993927001953,75.89270782470703,89.32369995117188,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:116.92:66.11:302.31,116.91999816894531,66.10511016845703,302.30999755859375,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:116.92:66.11:302.31,116.91999816894531,66.10511016845703,302.30999755859375,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:116.92:66.11:302.31,116.91999816894531,66.10511016845703,302.30999755859375,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:126.40:66.17:151.25,126.40023040771484,66.16870880126953,151.24667358398438,305.5555725097656,1,0,0.0,1,"140.413269042969,127.992752075195;159.113876342773,116.5654296875;140.413269042969,127.992752075195;127.253280639648,150.302032470703",Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:126.40:66.17:151.25,126.40023040771484,66.16870880126953,151.24667358398438,305.5555725097656,1,0,0.0,1,"140.413269042969,127.992752075195;159.113876342773,116.5654296875;140.413269042969,127.992752075195;127.253280639648,150.302032470703",Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:126.40:66.17:151.25,126.40023040771484,66.16870880126953,151.24667358398438,305.5555725097656,1,0,0.0,1,"140.413269042969,127.992752075195;159.113876342773,116.5654296875;140.413269042969,127.992752075195;127.253280639648,150.302032470703",Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:126.40:66.17:151.25,126.40023040771484,66.16870880126953,151.24667358398438,305.5555725097656,1,0,0.0,1,"140.413269042969,127.992752075195;159.113876342773,116.5654296875;140.413269042969,127.992752075195;127.253280639648,150.302032470703",Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:131.43:66.59:105.46,131.4298095703125,66.59388732910156,105.45769500732422,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:131.43:66.59:105.46,131.4298095703125,66.59388732910156,105.45769500732422,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:131.43:66.59:105.46,131.4298095703125,66.59388732910156,105.45769500732422,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:131.43:66.59:105.46,131.4298095703125,66.59388732910156,105.45769500732422,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:135.25:66.02:103.82,135.24539184570312,66.02403259277344,103.82217407226562,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:135.25:66.02:103.82,135.24539184570312,66.02403259277344,103.82217407226562,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:135.25:66.02:103.82,135.24539184570312,66.02403259277344,103.82217407226562,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:135.25:66.02:103.82,135.24539184570312,66.02403259277344,103.82217407226562,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:142.43:66.12:135.14,142.42861938476562,66.12491607666016,135.1436767578125,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:142.43:66.12:135.14,142.42861938476562,66.12491607666016,135.1436767578125,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:142.43:66.12:135.14,142.42861938476562,66.12491607666016,135.1436767578125,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:142.43:66.12:135.14,142.42861938476562,66.12491607666016,135.1436767578125,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:142.90:66.37:314.69,142.90184020996094,66.36602783203125,314.6944885253906,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:142.90:66.37:314.69,142.90184020996094,66.36602783203125,314.6944885253906,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:142.90:66.37:314.69,142.90184020996094,66.36602783203125,314.6944885253906,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:143.56:67.59:144.84,143.55686950683594,67.5883560180664,144.83885192871094,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:143.56:67.59:144.84,143.55686950683594,67.5883560180664,144.83885192871094,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:143.56:67.59:144.84,143.55686950683594,67.5883560180664,144.83885192871094,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:143.56:67.59:144.84,143.55686950683594,67.5883560180664,144.83885192871094,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:144.24:66.23:306.65,144.2413330078125,66.23008728027344,306.64508056640625,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:144.24:66.23:306.65,144.2413330078125,66.23008728027344,306.64508056640625,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:144.24:66.23:306.65,144.2413330078125,66.23008728027344,306.64508056640625,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:146.16:67.59:143.95,146.1603546142578,67.5883560180664,143.95321655273438,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:146.16:67.59:143.95,146.1603546142578,67.5883560180664,143.95321655273438,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:146.16:67.59:143.95,146.1603546142578,67.5883560180664,143.95321655273438,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:146.16:67.59:143.95,146.1603546142578,67.5883560180664,143.95321655273438,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:154.43:66.65:275.15,154.4293670654297,66.64815521240234,275.1450500488281,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:154.43:66.65:275.15,154.4293670654297,66.64815521240234,275.1450500488281,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:154.43:66.65:275.15,154.4293670654297,66.64815521240234,275.1450500488281,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:157.82:66.28:304.22,157.82000732421875,66.28119659423828,304.2200012207031,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:157.82:66.28:304.22,157.82000732421875,66.28119659423828,304.2200012207031,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:157.82:66.28:304.22,157.82000732421875,66.28119659423828,304.2200012207031,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:161.54:66.56:270.88,161.5370330810547,66.55680847167969,270.88360595703125,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:161.54:66.56:270.88,161.5370330810547,66.55680847167969,270.88360595703125,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:161.54:66.56:270.88,161.5370330810547,66.55680847167969,270.88360595703125,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:161.54:66.56:270.88,161.5370330810547,66.55680847167969,270.88360595703125,305.5555725097656,1,0,0.0,0,,Undertoes,character:undertow,31,0,0,0,50.0,0,1,1,0
Abyssal,spawn:abyssal:162.14:65.01:101.09,162.1382293701172,65.00640869140625,101.09144592285156,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:162.14:65.01:101.09,162.1382293701172,65.00640869140625,101.09144592285156,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:162.14:65.01:101.09,162.1382293701172,65.00640869140625,101.09144592285156,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:162.14:65.01:101.09,162.1382293701172,65.00640869140625,101.09144592285156,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:166.57:65.01:104.84,166.5654296875,65.00640869140625,104.8402099609375,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:166.57:65.01:104.84,166.5654296875,65.00640869140625,104.8402099609375,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:166.57:65.01:104.84,166.5654296875,65.00640869140625,104.8402099609375,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:166.57:65.01:104.84,166.5654296875,65.00640869140625,104.8402099609375,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:166.96:67.13:277.76,166.95816040039062,67.13404083251953,277.75567626953125,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:166.96:67.13:277.76,166.95816040039062,67.13404083251953,277.75567626953125,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:166.96:67.13:277.76,166.95816040039062,67.13404083251953,277.75567626953125,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:172.33:66.55:276.08,172.32879638671875,66.55492401123047,276.0786437988281,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:172.33:66.55:276.08,172.32879638671875,66.55492401123047,276.0786437988281,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:172.33:66.55:276.08,172.32879638671875,66.55492401123047,276.0786437988281,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:203.97:65.00:309.19,203.97125244140625,65.0005874633789,309.1864929199219,305.5555725097656,1,0,15.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:203.97:65.00:309.19,203.97125244140625,65.0005874633789,309.1864929199219,305.5555725097656,1,0,15.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:203.97:65.00:309.19,203.97125244140625,65.0005874633789,309.1864929199219,305.5555725097656,1,0,15.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:206.92:64.74:319.76,206.91583251953125,64.738037109375,319.7628479003906,305.5555725097656,1,0,15.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:206.92:64.74:319.76,206.91583251953125,64.738037109375,319.7628479003906,305.5555725097656,1,0,15.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:206.92:64.74:319.76,206.91583251953125,64.738037109375,319.7628479003906,305.5555725097656,1,0,15.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:207.89:65.01:68.07,207.89370727539062,65.00640869140625,68.07459259033203,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:207.89:65.01:68.07,207.89370727539062,65.00640869140625,68.07459259033203,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:207.89:65.01:68.07,207.89370727539062,65.00640869140625,68.07459259033203,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:207.89:65.01:68.07,207.89370727539062,65.00640869140625,68.07459259033203,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:210.18:65.04:313.62,210.17996215820312,65.03845977783203,313.62213134765625,305.5555725097656,1,0,15.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:210.18:65.04:313.62,210.17996215820312,65.03845977783203,313.62213134765625,305.5555725097656,1,0,15.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:210.18:65.04:313.62,210.17996215820312,65.03845977783203,313.62213134765625,305.5555725097656,1,0,15.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:219.61:65.01:69.95,219.61329650878906,65.00640869140625,69.94574737548828,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:219.61:65.01:69.95,219.61329650878906,65.00640869140625,69.94574737548828,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:219.61:65.01:69.95,219.61329650878906,65.00640869140625,69.94574737548828,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:219.61:65.01:69.95,219.61329650878906,65.00640869140625,69.94574737548828,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:223.02:55.81:220.81,223.0223846435547,55.80532455444336,220.8105926513672,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:223.02:55.81:220.81,223.0223846435547,55.80532455444336,220.8105926513672,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:223.02:55.81:220.81,223.0223846435547,55.80532455444336,220.8105926513672,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:223.97:65.01:36.74,223.96511840820312,65.00640869140625,36.73765182495117,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:223.97:65.01:36.74,223.96511840820312,65.00640869140625,36.73765182495117,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:223.97:65.01:36.74,223.96511840820312,65.00640869140625,36.73765182495117,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:223.97:65.01:36.74,223.96511840820312,65.00640869140625,36.73765182495117,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:229.89:65.04:37.56,229.88931274414062,65.03984832763672,37.556941986083984,305.5555725097656,1,0,0.0,0,,Darkwarden Ealdred,character:darkwarden ealdred,32,0,0,0,66.0,0,1,1,0
Abyssal,spawn:abyssal:229.89:65.04:37.56,229.88931274414062,65.03984832763672,37.556941986083984,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,34.0,1,0,0,0
Abyssal,spawn:abyssal:231.64:65.04:43.32,231.63999938964844,65.03984832763672,43.31999969482422,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:231.64:65.04:43.32,231.63999938964844,65.03984832763672,43.31999969482422,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:231.64:65.04:43.32,231.63999938964844,65.03984832763672,43.31999969482422,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:231.64:65.04:43.32,231.63999938964844,65.03984832763672,43.31999969482422,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:231.95:55.08:223.53,231.948486328125,55.079376220703125,223.5345916748047,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:231.95:55.08:223.53,231.948486328125,55.079376220703125,223.5345916748047,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:231.95:55.08:223.53,231.948486328125,55.079376220703125,223.5345916748047,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:242.23:55.01:223.64,242.2263641357422,55.008235931396484,223.64195251464844,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:242.23:55.01:223.64,242.2263641357422,55.008235931396484,223.64195251464844,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:242.23:55.01:223.64,242.2263641357422,55.008235931396484,223.64195251464844,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:255.61:84.82:346.12,255.60597229003906,84.81962585449219,346.1159362792969,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
