"book_title","page_number","page_content"
"SivakayaAndBrax","12","When Sivakaya and her followers re-emerged from their seclusion, it was as twisted and demonic figures, driven by greed and selfishness but determined to prepare for the creeping horror that Sivakaya had foreseen. Many of her followers embraced the corruption, some worshipping her in darkened churches guarded by demonic figures, while others donned black armor and roamed the land, seeking threats to destroy in their demented fervor."
"SivakayaAndBrax","13","Brax, upon Sivakaya’s new shape, in a fit of despair and enraged at Azynthi, smote the land and the monolith to stop the corruption from spreading further, creating a vast desert to contain the spreading blight. His sacrifice buried his own glorious city and people beneath the sands, ultimately saving the continent of Erenshor from certain doom."
"SivakayaAndBrax","14","Some amongst Sivakaya’s former followers had seen her new form for the tragedy it was. Led by Eldrin Shadowmire, they called themselves “The Wisp,” and they pulled away from their Goddess instead of following her, and they retreated into the Loomingwood Forest. There, they warded against Sivakaya’s presence and began researching ways to restore her to her former self in secrecy."
"SivakayaAndBrax","15","Upon Eldrin, Brax bestowed the Nighthollow Candle, lit by a flame ignited by Brax himself. He told them this candle would illuminate past memories of Sivakaya, and urged them to find a way to reverse her corruption."
"SivakayaAndBrax","16","War began as Brax’s followers clashed with the corrupted and broken Sivakayans. The children of Brax and Sivakaya - Vitheo and Fernalla - abandoned their mother and fought against her alongside Brax."
"SivakayaAndBrax","17","After years of conflict to salvage Amarion, culminating in a Braxonian victory to repel Sivakaya to the North, Brax’s win did not come without further tragedy-his children Fernalla and Vitheo were both felled through battle or treachery, and though their demises resulted in an ascent to divinity, Brax mourned their losses."
"SivakayaAndBrax","18","Brax had become angry and distant, all but abandoning the land. The world he and Sivakaya had created as a beacon of light and hope was eclipsed by Sivakaya’s embodiment of darkness. Brax’s people lay buried beneath the sands, and Sivakaya’s followers were ruined by her curse. Unable to bear further sight of their crumbling shared creation, Brax turned away, leaving the world to its fate."
"StrangeBeasts","0","Strange Beasts of Erenshor"
"StrangeBeasts","1","The lands of Erenshor are vast and brimming with life. From the towering peaks of the Sivakayan Spine to the wind-swept plains of Fernalla’s Revival Plains, countless creatures roam. Some are known to the denizens of the land, while others remain hidden, as if cloaked by the very gods who shaped this world."
"StrangeBeasts","2","In the Duskenlight forests, tales speak of Giant Men who tread softly but leave imprints the size of kite shields. Meanwhile, Silkengrass Meadow has seen fleeting appearances of the Albino Kodiak, a spectral predator whispered to bring luck or doom, depending on the intent of the observer."
"StrangeBeasts","3","Yet, not all beasts that haunt Erenshor's whispers have been seen by mortal eyes. Ancient texts, etched in the forgotten halls of Brax's old libraries, hint at a beast that roams The Brake under the pale moonlight. This creature, described as 'a demon of flesh and shadow,' is said to linger near the swampy heart of the woods, where the waters do not churn."
"StrangeBeasts","4","Travelers passing near the region are warned to tread lightly, for the beast is as dangerous as it is rare. Should one encounter it, the only prudent course is to flee, for courage is no match for its primal fury. It is worth noting though, that accounts are untrustworthy and out of many legends, this one may be least likely to carry truth."
"StrangeBeasts","5","While some dismiss all tales as mere folklore, the history of Erenshor has proven time and again that truth and legend often itermingle in unexpected ways. The land keeps its secrets well, burying them in ancient ruins and forgotten groves and shrouding them in dangerous shadow. Who is to say what might lie beyond the veil of common knowledge?"
"StrangeBeasts","6","To those who dare to wander with open eyes and a curious heart, Erenshor offers things unseen by others. And should luck - or perhaps the gods - favor your journey, you might find yourself face to face with one of its many wonders. Whether you survive the encounter, however, is a tale only time will tell."
"TheConstructionOfPortAzure","0","The Construction of Port Azure"
"TheConstructionOfPortAzure","1","The construction of Port Azure marked a turning point in the history of Erenshor. Following the arrival of the Solunarian Paladins, the scattered settlements of the continent began working toward the creation of a unified capital. Their efforts accelerated after the discovery of a remarkable crater in the northern reaches of the continent. Hidden beneath a shrine to Soluna and guarded by what contemporary accounts described as 'monstrous but benign golems,' the site was identified as Soluna's Landing, a place regarded as having immense religious and historical importance."
"TheConstructionOfPortAzure","2","The Solunarian Paladins quickly claimed the site and declared Erenshor to be a holy land. Although a small native population already inhabited the region, the newcomers regarded their way of life as primitive. The Fernallan druids lived in tents and simple wooden shelters, while many Braxonians were said to display signs of severe mental decline that local traditions attributed to an ancient catastrophe. Some accounts describe a divine event in which an entire civilization was destroyed in an outpouring of sorrow from the gods. These stories, however, have nevr been verified and are generally regarded as legend."
"TheConstructionOfPortAzure","3","To support the growing settlement, the Paladins organized the arrival of colonists from across the known world, including Fernallan, Braxonian, and Vithean communities, primarily from Merosavilla. Many believed they were settling land once touched by the gods themselves. Construction of the city began in the year 1552 and continued steadily for nearly a century and a half. Port Azure was officially completed in the year 1700, an occasion celebrated throughout the region."
"TheConstructionOfPortAzure","4","During the city's construction, a section of the castle unexpectedly collapsed. The original purpose of this section has been lost to history, and surviving records offer few details. Later rumors claimed the area had once housed imprisoned Sivakayan agents under the watch of the Azure Guard, but no evidence has been found to support these stories. At the time, Sivakayans were widely considered little more than figures of folklore rather than a genuine threat."
"TheConstructionOfPortAzure","5","Administrative control of the growing city eventually passed to the Government of Merosavilla, whose resources had funded much of the settlement effort. Under Merosavillan leadership, the Azure Guard was established to maintain law and protect the city. As the population grew, Port Azure attracted merchants, craftsmen, and travelers from many cultures, developing into the continent's leading and only center of commerce. Its natural harbor further strengthened its importance as a major hub of maritime trade across the world."
"TheConstructionOfPortAzure","6","The Azure Guard became known for its strict enforcement of the law. Pirates, brigands, and other individuals considered threats to public order were expelled from the city or sentenced to death. While some citizens privately criticized these harsh measures, particularly in taverns and other informal gatherings, no organized opposition is known to have emerged."
"TheConstructionOfPortAzure","7","Today, Port Azure stands as the most influential city in Erenshor. Its strategic harbor, thriving markets, and enduring military presence continue to secure its position as a center of trade and government. With the Azure Guard maintaining order, most scholars believe the city is well positioned to remain prosperous for generations to come."
"TheFallOfRockshadeHold","0","The Fall of Rockshade Hold"
"TheFallOfRockshadeHold","1","Once a haven of silent scholars, Rockshade Hold now lies in ruin. Its glory eroded and its purpose forever lost. The once-proud stone buildings crumble under the weight of time, while their unfortunate inhabitants - now cursed stone men - roam frozen in endless immortality."
"TheFallOfRockshadeHold","2","When the heavens unleashed their wrath upon the north, a storm of magic and stone was cast into the skies, raining chaos across Erenshor. The depths of the planet itself became the rain and Rockshade Hold bore the brunt of this upheaval, absorbing an overwhelming surge of the strange ethereal material. The flesh of its monks, unprepared for such relentless magic, succumbed to its power."
"TheFallOfRockshadeHold","3","Their transformation was slow but inevitable. Skin turned to stone, joints stiffened, and bodies became entombed in the dark rock of Erenshor itself. For some, the fiery chasms birthed by the impact offered merciful ends, consuming them before the curse could take hold. Yet, for those who sought refuge, survival became their cruelest fate - a self-preservation so complete that it forever denied them even the mercy of death."
"TheFallOfRockshadeHold","4","These brothers, once devoted to recording the history of Erenshor and the divine bond between Brax and Sivakaya, found their dedication grotesquely immortalized. No longer able to grip the tools to write, to learn, or to reason, they now stand as statues - monuments to the history they so diligently studied. Bound by the enduring magic of Soluna’s Landing, they are trapped in this realm, their stony forms a reminder of their lost humanity."
"TheFallOfRockshadeHold","5","Among the chaos, the invading magic gave rise to a monstrous being - a colossus of flame and fury. An embodiment of the darkness that had gathered over Rocksahde. It roared its dominion over the Hold, demanding fealty from its unintended subjects. The stone men, desperate for release, begged their molten master for mercy. But the giant, unyielding and vengeful, saw only servants in its creations. It demanded flesh as fuel, and so the stone men, once gentle historians, became unwilling hunters in service to their new king."
"TheFallOfRockshadeHold","6","In their despair, the stone men turned their gaze to another. Their fading logic clung to a glimmer of hope - a name whispered in shadows and etched only by trembling hands: Azynthi. To this enigmatic figure, they gave words of desperate reverence: hope, praise, sacrifice. Perhaps he would help and so one was sent to find him but that tale ended in silence."
"TheFallOfRockshadeHold","7","But beware the stone men of Rockshade Hold. They are no longer the scholars they once were, but hollow creatures, consumed by hatred and cursed with eternity. Their limbs, once graceful in the art of preservation, now move with heavy malice, driven by a rage born of suffering. They are history’s guardians no longer. They are monsters who threaten it."
