stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:nipper diremaw,Nipper Diremaw,Nipper Diremaw,,OtherEvil,28,31960,420,1317.06884765625,28,14,34,14,34,14,34,14,34,0,355,255,500,155,100,100,25,0,12.0,0.0,100.0,100.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - burning chains",,,,,,,0,,,,,,,,0,,
character:nipper farseer,Nipper Farseer,Nipper Farseer,,OtherEvil,28,27300,420,1317.06884765625,28,14,34,14,34,14,34,14,34,0,355,255,500,155,300,200,125,0,12.0,0.0,100.0,100.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru reav - devour",,,,,,,0,,,,,,,,0,,
character:nipper king,Nipper King,Nipper King,,OtherEvil,32,93600,480,1626.545654296875,42,16,38,16,38,16,38,16,38,0,355,255,500,155,100,100,25,0,12.0,0.0,75.0,100.0,128.0,288.0,4.0,0,0,1.0,1.0,2.0,1.0,2000,500.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:nipper whiptail,Nipper Whiptail,Nipper Whiptail,,OtherEvil,28,22750,420,1317.06884765625,28,14,34,14,34,14,34,14,34,0,355,255,500,155,100,100,25,0,12.0,0.0,75.0,100.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:ripples,Ripples,Ripples,,OtherEvil,31,55250,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,0,355,255,500,155,100,100,25,0,12.0,0.0,75.0,100.0,124.0,279.0,3.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:sivakayan devoted,Sivakayan Devoted,Sivakayan Devoted,The Children of Sivakaya,EvilHuman,27,30231,405,1245.994384765625,27,14,32,14,32,14,32,14,32,2500,32,95,145,150,200,200,200,0,10.0,0.0,110.0,60.0,108.0,243.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"GoodHuman, OtherGood, PC, Player, PredatorAnimal, PreyAnimal, Villager",EvilHuman,,1,0,0,,,0.0,"spell:dru - melting bones, spell:dru reav - devour",,,,,,,0,,,,,,,,0,,
character:sivakayan faithbound,Sivakayan Faithbound,Sivakayan Faithbound,The Children of Sivakaya,EvilHuman,28,29250,420,1317.06884765625,28,14,34,14,34,14,34,14,34,3000,300,105,400,100,180,100,100,0,9.0,0.0,110.0,60.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,13.0,4.0,0.0,"GoodGuard, GoodHuman, PC, Player, Villager",EvilHuman,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - winter's bite",,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:sivakayan legionairre,Sivakayan Legionairre,Sivakayan Legionnaire,The Children of Sivakaya,EvilHuman,27,35750,405,1245.994384765625,29,14,32,14,32,14,32,14,32,0,45,135,185,85,95,45,35,0,12.0,15.0,90.0,60.0,108.0,243.0,0.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,25.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:dru reav - theft of life, spell:pal - moonburst",,,,,,,0,,,,For Sivakaya!,,,,0,,
character:sivakayan templar,Sivakayan Templar,Sivakayan Templar,The Children of Sivakaya,EvilHuman,28,31200,420,1317.06884765625,28,14,34,14,34,14,34,14,34,0,300,135,400,45,85,85,35,0,12.0,15.0,90.0,60.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:sivakayans (-2), faction:solunarians (2), faction:wispagent (2)",1,0,0,,,0.0,spell:dru reav - soul tap,,spell:dru pal - supreme healing,,,,,0,,,,For Sivakaya!,,,,0,,
character:undertow,Undertow,Undertoes,,OtherEvil,31,55250,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,0,210,15,255,155,100,100,25,0,12.0,0.0,75.0,100.0,124.0,279.0,3.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru - tangle",,,,,,,0,,,,,,,,0,,
character:alexander farland,Alexander Farland,Alexander Farland,Fernalla's Children,GoodHuman,22,2405,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player","faction:erenshorcitizens (-10), faction:fernalla (-10)",1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - ethereal rend, spell:dru - minor lightning, spell:dru reav - theft of life","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,What a tragic mistake you've made. ,,,,1,Druid,"item:cons - bread, item:cons - water, item:spell scroll - ensaring roots, item:spell scroll - group healing, item:spell scroll - healing, item:spell scroll - morbidity's grasp, item:spell scroll - regrowth, item:spell scroll - summon wretched fawn"
character:alpha wolf 1,Alpha Wolf 1,Alpha Wolf,,PredatorAnimal,6,110,90,300.0,6,3,7,3,7,3,7,3,7,0,10,12,32,12,5,5,5,0,12.0,0.0,150.0,60.0,24.0,54.0,5.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, Player, PreyAnimal, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,aggressively leaps at you!,,,0,,
character:alpha wolf,Alpha Wolf,Alpha Wolf,,PredatorAnimal,6,110,90,300.0,6,3,7,3,7,3,7,3,7,0,10,12,32,12,5,5,5,0,12.0,0.0,150.0,60.0,24.0,54.0,5.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, Player, PreyAnimal, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,aggressively leaps at you!,,,0,,
character:alyssa fearnon,Alyssa Fearnon,Alyssia Fearnon,Fernalla's Children,GoodHuman,22,8450,330,948.6856079101562,22,11,26,11,26,11,26,11,26,225,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20), faction:fernalla (-20)",1,0,0,,,0.0,"spell:arc - brax's rage, spell:dru reav - theft of life",,,,,,,0,,,,Bad move!,,,,1,Druid,"item:chest - 4 - light plate armor, item:spell scroll - biting vines, item:spell scroll - drudd blast of thorns, item:spell scroll - minor lightning, item:spell scroll - summon decayed fawn, item:spell scroll - theft of life, item:spell scroll - weak poison"
character:an apparation of sivakaya,An Apparation of Sivakaya,An Apparition of Sivakaya,,OtherEvil,9,3900,135,420.0,9,4,11,4,11,4,11,4,11,0,14,60,40,11,11,11,11,0,6.0,0.0,180.0,60.0,36.0,81.0,5.0,0,0,1.0,1.0,1.100000023841858,1.0,0,0.0,0.5,15.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,APPARITION,,,,,,0,,
character:annabelle swisher,Annabelle Swisher,Valrae Cleary,The Citizens of Erenshor,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:erenshorcitizens (-15),1,0,0,,,0.0,,,,,,,,0,,,,You'll pay for that!,,,,0,,
character:annaleigh hephan,Annaleigh Hephan,Annaleigh Hephan,Fernalla's Children,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,225,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:fernalla (-20),1,0,0,,,0.0,"spell:arc - brax's rage, spell:dru reav - theft of life",,,,,,,0,,,,I know how to use this hammer!,,,,1,General,"item:cons - bread, item:cons - seafruit, item:cons - water"
character:aqualimar blade,Aqualimar Blade,Aquilamar Blade,Aquilimar Guild,GoodHuman,35,58500,525,1866.518798828125,39,18,42,18,42,18,42,18,42,0,155,155,155,155,35,35,35,5,15.0,0.0,90.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,"spell:dru - tangle, spell:duel - deathly embrace ii, spell:pal - spectrum",,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:aqualimar protector,Aqualimar Protector,Aquilamar Protector,Aquilimar Guild,GoodHuman,35,58500,525,1866.518798828125,39,18,42,18,42,18,42,18,42,0,155,155,155,155,35,35,35,5,15.0,0.0,90.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,"spell:dru - tangle, spell:duel - deathly embrace ii, spell:pal - spectrum",,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:aquilamar duelist,Aquilamar Duelist,Aquilamar Duelist,Aquilimar Guild,GoodHuman,35,58500,525,1866.518798828125,39,18,42,18,42,18,42,18,42,0,155,155,155,155,35,35,35,5,15.0,0.0,90.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,"spell:dru - tangle, spell:duel - deathly embrace ii, spell:pal - spectrum",,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:aquilamar rake,Aquilamar Rake,Aquilamar Rake,Aquilimar Guild,GoodHuman,35,58500,525,1866.518798828125,39,18,42,18,42,18,42,18,42,0,155,155,155,155,35,35,35,5,15.0,0.0,90.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,"spell:dru - tangle, spell:duel - deathly embrace ii, spell:pal - spectrum",,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:a strange hermit,A Strange Hermit,A Strange Hermit,,Villager,15,15600,225,660.0,15,8,18,8,18,8,18,8,18,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:acolyte of azynthi,Acolyte of Azynthi,Acolyte of Azynthi,,Undead,45,201500,675,3215.93994140625,62,22,54,22,54,22,54,22,54,10000,1000,1000,1000,1000,1000,1000,1000,0,15.0,15.0,100.0,100.0,180.0,405.0,0.0,62,0,1.0,1.0,3.0,1.2999999523162842,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,"spell:arc - tenebris, spell:dru - annihilate, spell:none - grip of azynthi",,,,,,,0,,,,"Rise, my children, and fight for me!",The Hermit shifts into something terrifying,,,0,,
character:ancient canine,Ancient Canine,Ancient Canine,,PredatorAnimal,36,97500,540,1943.52001953125,52,18,43,18,43,18,43,18,43,1000,225,225,225,225,225,225,225,0,15.0,25.0,90.0,60.0,144.0,324.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, Player, PreyAnimal, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,aggressively leaps at you!,,,0,,
character:azynthian firebone,Azynthian Firebone,Azynthian Firebone,,Undead,34,50050,510,1787.38232421875,47,17,41,17,41,17,41,17,41,0,500,155,700,155,225,225,155,0,14.0,5.0,60.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,spell:arc - brax's rage,33.0,,,,,,,,0,,,,Umbran! We will rekindle our cause!,,,,0,,
character:azynthian ghoul,Azynthian Ghoul,Ghoul,,OtherEvil,35,41600,525,1866.518798828125,42,18,42,18,42,18,42,18,42,1000,450,265,675,200,166,155,200,0,11.0,0.0,20.0,100.0,140.0,315.0,0.0,0,0,1.0,1.0,0.4000000059604645,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,Umbran! ,,,,0,,
character:azynthian icebone,Azynthian Icebone,Azynthian Icebone,,Undead,34,52000,510,1787.38232421875,45,17,41,17,41,17,41,17,41,0,450,155,790,155,225,225,155,0,14.0,5.0,95.0,60.0,136.0,306.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,spell:arc - winter's bite,33.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
