CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:a hermit,A Hermit,1,"They took it! My toolbox. It's not tools though, it's not. It's everything else. The highwaymen... across the field they went, one has it...",they,,quest:a hermit's request,,I've told you this already!,0,,
character:timothy allorn,A Hermit,0,"I saw it, it's true, and I wrote it down, and now they took it, and I NEED IT! I have to tell someone...",,,,,,0,,
character:timothy allorn,A Hermit,1,"They took it! My toolbox. It's not tools though, it's not. It's everything else. The highwaymen... across the field they went, one has it...","What, take, who, highwaymen, toolbox, tool, box",,,,,0,,
character:memorystatue (1):jaws:1183.73:0.87:235.21,A Memory of Sivakaya,0,"... *a memory can be felt in the air and a low voice echoes through your mind* - ""The guardian has awoken, let her gaze upon you""...",,,,quest:jawsentry,Let her gaze upon you.,0,,
character:memorystatue (1):jaws:1407.73:-9.46:109.21,A Memory of Sivakaya,0,"... *a memory can be felt in the air and a low voice echoes through your mind* - ""Only the truly pious shall pass. He who speaks the name of the one who gifted Sivakaya her ascension may pass unharmed.""",,,,,,0,,
character:a strange hermit,A Strange Hermit,0,Heh... another one.,,,,,,0,,
character:a strange hermit,A Strange Hermit,1,A swine. A demon. A trickster.,"Molorai, molorai",,,,,0,,
character:a strange hermit,A Strange Hermit,2,Umbran....? Yes... I remember. Yes... you are one of us. The remnants. You will help to remove the demon. To restore the garden. Bring the riftsnare. Pull the souls into our realm.,"Umbran, umbran",item:gen - azynthian riftstone,quest:riftstone,,The Riftsnares... pull the souls into this realm! Remove all four to reveal the weakness of the demon!,0,,
character:a strange hermit,A Strange Hermit,3,Heh... his power flows through this place. Replaced by another but never absent.,"Azynthi, azynthi",,,,,0,,
character:a strange hermit,A Strange Hermit,4,Yesss!!! I feel it! The POWER!,"Azynthi, azynthi",,,,,1,quest:awakeningazynthi,character:acolyte of azynthi
character:a wisp,A Wisp,0,...,,,,,,0,,
character:a wisp 1,A Wisp,0,...,,,,,,0,,
character:a wisp 2,A Wisp,0,...,,,,,,0,,
character:a wisp 3,A Wisp,0,...,,,,,,0,,
character:aareth graveblade,Aareth Graveblade,0,"I cannot fathom what may lay in the heart of that place. My men do not have the ability to defeat its protectors. Vitheos own sword might be within those depths, waiting for able hands to swing it once again.",,,,,,0,,
character:aareth graveblade,Aareth Graveblade,1,"Ancient Vithean spirits and corrupted protectors. They present no resemblance to their former glory, but they're as deadly as they ever were.",protectors,,,,,0,,
character:adalia brown:azure:265.22:26.25:149.62,Adalia Brown,0,I feel safer near the guards. There's just no telling... I've heard odd things in the housing pit late at night.,,,,,,0,,
character:addelia zurin,Addelia Zurin,0,We can fight if we have to... but we hope we don't. We're separating ourselves from Port Azure. We're not here to battle the Sivakayans. I think they know that...,,,,,,0,,
character:addelia zurin,Addelia Zurin,1,"Yarren? Yeah, he's around here somewhere. Haven't seen him in a day or so.",yarren,,,,,0,,
character:addelia zurin:duskenlight:866.87:146.48:306.34,Addelia Zurin,0,I don't go out much anymore. I can't stay here.,,,,,,0,,
character:addelia zurin:duskenlight:866.87:146.48:306.34,Addelia Zurin,1,"Yarren? Yeah, he's around here somewhere. Haven't seen him in a day or so.",yarren,,,,,0,,
character:adonnale thistlewich,Adonalle Thistlewich,0,"Not often a new face travels past this place. Aside from the unwelcoming Faeries and those old Portal Ruins, there wasn't much here to be seen... not until recently at least.",,,,,,0,,
character:adonnale thistlewich,Adonalle Thistlewich,1,Ripper and her crew took hold of the Fortress a few weeks back. The Sivakayans were pushed out - which is benefical to all of us if you ask me.,recently,,,,,0,,
character:adonnale thistlewich,Adonalle Thistlewich,2,"Her motives aren't clear, and it is not my place to involve myself. I stand watch at this Willow, and that is my only concern.",Ripper,,,,,0,,
character:adonnale thistlewich,Adonalle Thistlewich,3,"One of Fernalla's seeds fell here. This Willow is a holy place, and as such it will always be acoompanied by one of her faithful children.  It is my turn to stand watch.",Willow,,,,,0,,
character:aillee desten,Aillee Desten,0,"Nothing much to be done now. I'm more than able to help defend this place if need be, but I don't plan to seek out the coming battle before its due.",,,,,,0,,
character:akaran black,Akaran Black,0,"Name's Akaran, but they call me Mule 'round here. Means I got stuff to sell. You need some gear?",,,,,,0,,
character:akaran black,Akaran Black,1,"It's because I've always got the goods, pal.",Mule,,,,,0,,
character:akaran black bkp,Akaran Black,0,"Name's Akaran, but they call me Mule 'round here. Means I got stuff to sell. You need some gear?",,,,,,0,,
character:akaran black bkp,Akaran Black,1,"It's because I've always got the goods, pal.",Mule,,,,,0,,
character:albixt munger:silkengrass:649.35:40.43:225.03,Albixt Munger,0,We're trying to make our way here. It's not easy. At least we've got Ripper. Lost most everything else.,,,,,,0,,
character:albixt munger:silkengrass:649.35:40.43:225.03,Albixt Munger,1,"If anyone says anything bad about Ripper, don't believe them. You'll hear all sorts of lies in Port Azure.",Ripper,,,,,0,,
character:albixt munger:silkengrass:649.35:40.43:225.03,Albixt Munger,2,It's all gone for me. My wife is missing. Has been for some time now.  I'm terrified that she's been raised from the dead by the Sivakayans. If you find her... if she has her ring... please bring it to me so I know she's at rest finally.,Lost,,quest:albixtsring,,Thank you again for helping me.,0,,
character:aldo bernes:azure:244.38:25.92:235.96,Aldo Bernes,0,"Sometimes I hear folks talkin' about ghosts that only show up at night. One specific one they all mention, over on the West Vithean Coastline, up by the Malaroths. Not gonna go and see for myself, but I heard 'bout it.",,,,,,0,,
character:addelia zurin:stowaway:508.78:67.80:537.95,Aldoa Manday,0,The watchlights... have you seen them? They're all over the island. What do you think they're for?,,,,,,0,,
character:addelia zurin:stowaway:508.78:67.80:537.95,Aldoa Manday,1,"They've been here for ages. They seem harmless, but it's unnerving!",watchlights,,,,,0,,
character:alexander farland,Alexander Farland,0,Fernalla did not emerge from the gate during the raid of Goodsoil...  Everybody expected her to return. Maybe they were truly unbelievers.,,,,,,0,,
character:alexander farland,Alexander Farland,1,Goodsoil? Surely you've seen the plume of smoke in the distance. That was Goodsoil.,Goodsoil,,quest:goodsoil,,,0,,
character:alexander farland,Alexander Farland,2,The gate is just over the hill. It's said that there's a spirit of the willow that can open it if you know how to ask. It would never speak to non-believers.,gate,,,,,0,,
character:alexander farland,Alexander Farland,3,"Only those who embrace the gift of life and the necessity of death are true believers. You'll find some who worship Fernalla only for her gifts, while denying that all gifts must one day be returned. True believers - and especially druids - embrace all parts of nature.","cleansed, non-believers",,,,,0,,
character:garrey ambrose,Alexander Farland,0,Fernalla did not emerge from the gate during the raid of Goodsoil...  Everybody expected her to return. Maybe they were truly unbelievers.,,,,,,0,,
character:alexandria:duskenlight:858.11:145.70:251.10,Alexandria Boattez,0,Pretty sure I'm moving back to the city soon. The Molorai aren't the most pleasant bunch to be around.,,,,,,0,,
character:alexandria:duskenlight:858.11:145.70:251.10,Alexandria Boattez,1,"They just descended on this place a few days ago. Seem hellbent on getting into the ruins. Saw some walkin' around behind that old school down there too, like they know something about it we don't.",Molorai,,,,,0,,
character:alexandria fadden,Alexandria Fadden,0,Have you found your aura yet? These gems will help. Even those near you will enjoy the benefits. Be sure to select one that you feel a connection with.,,,,,,0,,
character:alexandria fadden,Alexandria Fadden,1,"Yes! Companions who share your adventures will all benefit from the power of your aura, and you'll also benefit from theirs. Take one, try it!",near,,,,,0,,
character:alice hewer:stowaway:747.15:18.45:440.38,Alice Hewer,0,A Croc jumped right out of the water and I got so scared I dropped my necklace... and he ATE IT! He went off towards the lighthouse... if you get it back I'll be so grateful!,,,quest:alice hewer's necklace,,Thanks again!,0,,
character:alice hewer:stowaway:747.15:18.45:440.38,Alice Hewer,1,It's right over there... the lighthouse is just past the office.,"lighthouse, where",,,,Thanks for getting it back!,0,,
character:alice hewer:stowaway:747.15:18.45:440.38,Alice Hewer,2,He ate my necklace and ran off...,"croc, necklace",,,,,0,,
character:alitho echeswer,Alitho Echeswer,0,"Alitho, collector of rarities and fine things, at your service!",,,,,,0,,
character:alitho echeswer,Alitho Echeswer,1,"Yes! All things! Lately though, I've been looking for Rottenfoot Sashes. If you find some, bring them to me!",collector,,quest:rottenfootsash,,,0,,
character:alitho echeswer,Alitho Echeswer,2,"Savages from the swamp up north. There's no sense in asking nicely, if you get my drift. The swamp is just about the last place you'll find any civilized folks.",Rottenfoot,,,,,0,,
character:alyssa fearnon,Alyssia Fearnon,0,Welcome to our little settlement. We're all fellow adventurers here. Take a look at what I've got for sale... I'm sure it would be useful for you. I could also use a favor.,,,,,,0,,
character:alyssa fearnon,Alyssia Fearnon,1,"There's a place just to the north tucked into the cliffside called 'The Bonepits.' It's full of skeletons and probably some necromancers. I need a skeleton eye... it's rare to find one on a dead skeleton, but they do exist.  Bring me one, and I've got something for you in return.",favor,,quest:a skeleton eye for alyssa fearnon,,,0,,
character:amanda rostley:stowaway:701.86:24.78:440.34,Amanda Rostley,0,"Have you found your aura yet? These gems will help. Even those near you will enjoy the benefits. Be sure to select one that you feel a connection with.
(Right click to use a Vendor)",,,,,,0,,
character:amanda rostley:stowaway:701.86:24.78:440.34,Amanda Rostley,1,"Yes! Companions who share your adventures will all benefit from the power of your aura, and you'll also benefit from theirs. Take one, try it!",near,,,,,0,,
character:amethi plazzo:stowaway:575.36:73.04:549.85,Amethi Plazzo,0,"Ah, now you've met the only person not trying to leave this place. Did my time as an adventurer.  Did it all, really. Now this quiet life is the life for me. Even sellin' some of my old stuff.",,,,,,0,,
character:amethi plazzo:stowaway:575.36:73.04:549.85,Amethi Plazzo,1,"I've done it all. Seen it all. Slayed it all. I don't do the merc stuff anymore, but I do odd jobs.  I've even worked the docks.",adventurer,,,,,0,,
character:amethi plazzo:stowaway:575.36:73.04:549.85,Amethi Plazzo,2,"Beast of Stowaway's Step they call him. Seen him chewing on all kinds of old trinkets. Probably there's somethin' valuable in his gut. Don't go pokin' at him without some muscle though, else you'll be in that gut yourself.",plax,,,,,0,,
character:braxonian educator,Ancient Educator,0,"Instruction is key to your success, do not miss your lessons - we have no space for those who do not apply themselves.",,,,,,0,,
character:sivakayan educator,Ancient Educator,0,"Find your way to class, pupil. We do not tolerate daydreamers.",,,,,,0,,
character:angus hawer,Angus Hawer,0,"I barely got away... Goodsoil, it's gone...",,,,,,0,,
character:angus hawer,Angus Hawer,1,I don't know... I can't... I don't... why us? Where was Fernalla?,"happened, remember, Goodsoil",,,,,0,,
character:angus hawer,Angus Hawer,2,Good riddance to Yarren if he's truly gone. I'm tired of hearing his views on the Sivakayans. He's probably off with those other apologists down in Restful Valley... by the swamps where they all belong.,yarren,,,,,0,,
character:annabelle swisher:1,Annabelle Swisher,0,"Do not disrespect the Shrine to Vitheo, Lord of Air and Sea. He brings us the wind to sail, and the sea to traverse. He brings us this island to call home.",,,,,,0,,
character:annabelle swisher:1,Annabelle Swisher,1,There is no way to Erenshor from here. The ports are closed and no sailor in his right mind would risk the consequences of that trip.,"Erenshor, Mainland",,,,,0,,
character:annabelle swisher:1,Annabelle Swisher,2,"Vitheo is Lord of Air and Sea. His skill with all weapons is legendary, and those who follow him long to be as effective with a weapon as he, though none ever will be.",Vitheo,,,,,0,,
character:annaleigh hephan,Annaleigh Hephan,0,"Heya! What brings ya to The Strand? Quite a place, it is. Claimed my little corner here. Self sufficient, I am! And an inventor too!",,,,,,0,,
character:annaleigh hephan,Annaleigh Hephan,1,"I can make anything outta anything! Know what I'm most interested in though? Some of those Nagalok claws. Ugly monsters, them. Moved in up the hill a while back and leave me alone mostly, but I betcha I could make a thing or two from those claws. Bring me a few - say... 5? You can keep whatever it is i whip up.",inventor,,quest:nagalokclaws,,,0,,
character:annaleigh hephan,Annaleigh Hephan,2,Those ugly things right up the hill there by the rune stones. Go mix it up with a few and bring me their claws. They're aggressive though... watch it!,Nagalok,,,,,0,,
character:aphis anglevas,Aphis Anglevas,0,"Well hello there. Welcome to the Stormcaller's little corner of Azure. We had to set up ouside of the walls, can't be firing off arrows for target practice inside the city. You need anything, we're here.",,,,,,0,,
character:aphis anglevas,Aphis Anglevas,1,"We can share our knowledge and teach you skills you'd only dream of. We're here on Erenshor hoping to find lost knowledge, and to sharpen our abilities ever more. Do not be a stranger among us, and may the winds of Erenshor guide you to better things.",anything,,,,,0,,
character:apostalo ostagla:azynthi:733.75:94.12:494.53,Apostalo Ostagla,0,How did you enter this place? Azynthi has sealed me here... and cursed me to stay. I cannot leave even if this place crumbles.,,,,,,0,,
character:apostalo ostagla:azynthi:733.75:94.12:494.53,Apostalo Ostagla,1,"He is everywhere, he is ascending. He stole the power of Sivakaya and grows with each moment into something truly terrifying.",Azynthi,,,,,0,,
character:apostalo ostagla:azynthi:733.75:94.12:494.53,Apostalo Ostagla,2,"If you can restore me, even if I cannot leave this place, I will bestow my knowledge upon you once I regain it.",memory,,,,,0,,
character:apostalo ostagla:azynthi:733.75:94.12:494.53,Apostalo Ostagla,3,"He feeds on all who are here. My knowledge... he has taken it. I am one of the first Paladins. I escaped Astra, and I have seen Soluna's Celestial Blade. Azynthi has taken all but remnants of the memory from me.",terrifying,,,,,0,,
character:aqualimar blade,Aquilamar Blade,0,Be a shame if I had to hurt you.,,,,,,0,,
character:nightmarian rake 2,Aquilamar Blade,0,Be a shame if I had to hurt you.,,,,,,0,,
character:aquilamar duelist,Aquilamar Duelist,0,The importance of this place cannot be overstated.,,,,,,0,,
character:nightmarian rake 1,Aquilamar Duelist,0,The importance of this place cannot be overstated.,,,,,,0,,
character:aqualimar protector,Aquilamar Protector,0,Do not linger near me. I am only here to protect the discovery.,,,,,,0,,
character:nightmarian rake 3,Aquilamar Protector,0,Do not linger near me. I am only here to protect the discovery.,,,,,,0,,
character:aquilamar rake,Aquilamar Rake,0,I'm not the one you should speak to.,,,,,,0,,
character:nightmarian rake,Aquilamar Rake,0,I'm not the one you should speak to.,,,,,,0,,
character:arabetha songshade,Arabetha Songshade,0,"I am Arabetha, emissary for Eldoth Molorai. You may conduct any official business through me.",,,,,,0,,
character:arabetha songshade,Arabetha Songshade,1,"Eldoth is a world renowned antiquities dealer and Erenshor's greatest advocate for preservation of history. With his help, we might deter Port Azure from pillaging this land for financial gain.",Eldoth,,,,,0,,
character:arabetha songshade,Arabetha Songshade,2,"They are interlopers. A pestilence upon this land. Do not consort with them. Do not conduct business there, or you too will need to be cleansed by Eldoth.",Azure,,,,,0,,
character:arabetha songshade,Arabetha Songshade,3,Those here to benefit financially or those who will defile history for the sake of 'adventure' are not welcome. It is our sacred right to destroy any who set foot on historic ground within Erenshor. You included.,preservation,,,,,0,,
character:arabetha songshade,Arabetha Songshade,4,Your reception within Erenshor's ruins will only be warmed by your escaping blood. Eldoth will be pleased with our work. Eldoth is the only one who is able to channel Erenshor's power into something wonderful.,included,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,0,I long to return to the Sea but they have made it impossible.,,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,1,"Souls of the departed. The Watchlights. Their final revenge. Should the night come when all of them are extinguished, my release may be upon me.",they,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,2,"Long ago I dispatched a band of Warlocks. In their final breaths they cursed me to remain here, this place that I protected with such dedication. They anchored their souls to this island where they fell - they are the watchlights. There are four.",Watchlights,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,3,"Stalzo, Revid, Leah, and Posta. Their names echo eternally through my mind. Each has hidden a soul gem on the island. Force the soul gem upon its corresponding watchlight, and the light will be extinguished and its soul captured. If you can bring me their souls, I will be indebted to you beyond measure.",four,,quest:aragath,,"Ah, gloating I see, yes! They were four, now they are none!",0,,
character:aragath swellsteer,Aragath Swellsteer,4,"I have reason to believe many of the soul gems are in the island tomb. Guarded by the remains of those necromancers. There is a small sanctuary deep within - a stone throne and pews adorn the room. Behind the throne, the wall is false. It's a disguised door. Open it, and look there for clues.",hidden,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,5,"Yes... their presence is still here. Do not believe their wicked lies if they can spit them before you remove their tongues. Those necromancers are devilish, devious things. Do not speak to them!",necromancers,,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,6,They will claim that I am their captive here. Imprisoned... a demon. Do not believe them. Help me be free of their curse!,"demon, imprisoned",,,,,0,,
character:aranuil olaseo,Aranuil Olaseo,0,Not many folks are tough enough for the swamp. Port Azure doesn't support us here. We're on our own past this point. Some of us like it that way.,,,,,,0,,
character:aranuil olaseo,Aranuil Olaseo,1,"If the rottenfoots don't get ya, the wildlife probably will. There's rumors of some pretty fantastic beasts out there... not to mention Sivakayans.",swamp,,,,,0,,
character:aranuil olaseo:rottenfoot:234.09:23.93:439.89,Aranuil Olaseo,0,Not many folks are tough enough for the swamp. Port Azure doesn't support us here. We're on our own past this point. Some of us like it that way.,,,,,,0,,
character:aranuil olaseo:rottenfoot:234.09:23.93:439.89,Aranuil Olaseo,1,"If the rottenfoots don't get ya, the wildlife probably will. There's rumors of some pretty fantastic beasts out there... not to mention Sivakayans... and the wyrms. Watch for those.",swamp,,,,,0,,
character:arbant sparrow,Arbant Sparrow,0,Some meetings are not for all ears. You'd be best off if you excused yourself.,,,,,,0,,
character:arbant sparrow,Arbant Sparrow,1,"By the will of the wisp, we shall know only greatness.",wisp,,,,,0,,
character:arcane headmaster,Arcane Headmaster,0,You... are not like Us.... We are... no more?,,,,,,0,,
character:arcane headmaster,Arcane Headmaster,1,"I sense our time has long past. I sense you do not belong, yet here you are.",Us,,,,,0,,
character:arcane headmaster,Arcane Headmaster,2,Brax and Siva - the creators... the lovers... I feel tragedy. Who has been made to suffer so greatly?,time,,,,,0,,
character:arcane headmaster,Arcane Headmaster,3,"She has been warped and hurt! I can see it. By... Azynthi? Her star pupil? Now he hides amongst your kind!  If you find him, you must gain power to defeat him! Here, bring this to one who knows its worth, and who mourns her loss. They will know what to do with it.","sivakaya, Sivakaya",item:quest - loss stone,quest:thelossstone,,,0,,
character:arcane pupil,Arcane Pupil,0,Sivakaya and Brax are the creators and we are fortunate to learn their ways.,,,,,,0,,
character:arcane pupil (1),Arcane Pupil,0,Do not distract me! I do not have time for games.,,,,,,0,,
character:arcane pupil (2),Arcane Pupil,0,Are you here to learn about Brax or about Sivakaya?,,,,,,0,,
character:arcane pupil (3),Arcane Pupil,0,May the world always allow for us to learn together in peace...,,,,,,0,,
character:armorer nell,Armorer Nell,0,Howdy. Welcome to Ripper's Keep.,,,,,,0,,
character:armorer nell,Armorer Nell,1,Home away from home now. We've made our choice.,Keep,,,,,0,,
character:armorer nell,Armorer Nell,2,Don't ask. It's not a pretty story.,choice,,,,,0,,
character:armorer nell,Armorer Nell,3,"Killed our own brothers in Port Azure when they turned their back on the people. Broke free of that place and came here. This is our home now, and anyone who's willing to join is offered a path to do it. Go see Ripper.",story,,,,,0,,
character:asaga underloft,Asaga Underloft,0,"Ah, got some rare wares here ya know. See if anything tickles ya.",,,,,,0,,
character:aspen dechaffe,Aspen Dechaffe,0,"A willow still grows here, and here, I will stand vigil for Fernalla. This place is not what it once was.",,,,,,0,,
character:aspen dechaffe,Aspen Dechaffe,1,"At the crest of that hill you'll begin to see it. It does not waver and from it, the blight eminates through all living things. The corpses of the people caught in Brax's holy fire are walking about, and the forest beyond the spire is full of even worse things.",spire,,,,,0,,
character:aspen dechaffe,Aspen Dechaffe,2,"Brax burned this desert into the land to stop the blight. This is the place where Sivakaya accepted her gift of necromancy. On that day a Goddess was corrupted, and the energy materialized itself into that dreadful spire.",was,,,,,0,,
character:aspen dechaffe:braxonian:332.20:6.94:1281.82,Aspen Dechaffe,0,"A willow still grows here, and here, I will stand vigil for Fernalla. This place is not what it once was.",,,,,,0,,
character:aspen dechaffe:braxonian:332.20:6.94:1281.82,Aspen Dechaffe,1,"At the crest of that hill you'll begin to see it. It does not waver and from it, the blight eminates through all living things. The corpses of the people caught in Brax's holy fire are walking about, and the forest beyond the spire is full of even worse things.",spire,,,,,0,,
character:aspen dechaffe:braxonian:332.20:6.94:1281.82,Aspen Dechaffe,2,"Brax burned this desert into the land to stop the blight. This is the place where Sivakaya accepted her gift of necromancy. On that day a Goddess was corrupted, and the energy materialized itself into that dreadful spire.",was,,,,,0,,
character:axilo o'casta,Axilo O'Casta,0,Shame about Goodsoil. The others will be concerned.,,,,,,0,,
character:axilo o'casta,Axilo O'Casta,1,"You're known to The Wisp, after what you did on Stowaway's Step. Come see us in Loomingwood if you haven't already.",others,,,,Go to the boats and we'll leave.,0,,
character:axilo o'casta,Axilo O'Casta,2,"It's to the north, not an easy walk and once you're there, don't stray from the road. We've warded it against the Sivakayans, but the wards have attacted some other things.",Loomingwood,,,,,0,,
character:azure guard 4,Azure Guard,0,"Do not cause trouble, citizen. The Azure Guard is entitled to your life.",,,,,,0,,
character:azure guard 5,Azure Guard,0,"Do not cause trouble, citizen. The Azure Guard is entitled to your life.",,,,,,0,,
character:azure guard broken,Azure Guard,0,"Do not cause trouble, citizen. The Azure Guard is entitled to your life.",,,,,,0,,
character:azure guard fernalla,Azure Guard,0,What a tragedy...,,,,,,0,,
character:azure guard fernalla,Azure Guard,1,The entire town has been destroyed by... by who knows what...,"tragedy, goodsoil",,,,,0,,
character:azure guard fernalla,Azure Guard,2,Who?,yarren,,,,,0,,
character:azure guard refugee,Azure Guard,0,These folks have been through enough. Do not stir trouble.,,,,,,0,,
character:azure guard refugee,Azure Guard,1,I'm not authorized to answer any questions.,"goodsoil, tragedy, folks, camp, yarren",,,,,0,,
character:azure outskirts guard,Azure Guard,0,This is the territory of Port Azure. You are subject to the city laws beyond if you head into town. Just so you know... the laws are not for your protection - they are for the protection of the city.,,,,,,0,,
character:azure outskirts guard:fernallafield:328.22:25.93:185.66,Azure Guard,0,"It's not advised to adventure to the north. Go at your own risk, just stay out of the ruins. Everyone knows that... but you don't look too bright.",,,,,,0,,
character:bassle wavebreak,Bassle Wavebreaker,0,"Oi, who are you? You the one I'm taking?",,,,,,0,,
character:bassle wavebreak,Bassle Wavebreaker,1,Yeah. Ok. Get in the boat. Say nothin' to noone.,taking,,,quest:meetbassle,Yeah. Ok. Get in the boat. Say nothin' to noone.,0,,
character:bea thornfist:silkengrass:659.52:39.72:169.36,Bea Thornfist,0,"I have been spared for the time being, but there's trouble in this place.",,,,,,0,,
character:bea thornfist:silkengrass:659.52:39.72:169.36,Bea Thornfist,1,"Pilgrims from Port Azure settled here, but when Port Azure pulled back its forces, the Sivakayans emerged and destroyed everything. A lot of people were not fortunate enough to escape in time.",trouble,,,,,0,,
character:bea thornfist:silkengrass:659.52:39.72:169.36,Bea Thornfist,2,Seen 'em all over the place up here. Makes me miss the walls of Port Azure. Getting back there is a journey I'm not sure I have in me anymore. There's others here too besides the Sivakayans...,Sivakayans,,,,,0,,
character:bea thornfist:silkengrass:659.52:39.72:169.36,Bea Thornfist,3,"Well, there's Ripper's soldiers who stay around to protect us after Port Azure abandoned us. Then there's that other group... always dressed in dark clothes and keeps to themselves mostly. Don't know much about them.",others,,,,,0,,
character:bea thornfist:silkengrass:659.52:39.72:169.36,Bea Thornfist,4,He and his men broke off from Port Azure when Port Azure pulled back. They're all that stands between us and the Sivakayans now. They're incredible in combat - I've seen it!,Ripper,,,,,0,,
character:alice hewer,Bella Macmonalle,0,Welcome to Port Azure! The greatest place in Erenshor. You can get anything you need in this place!,,,,,,0,,
character:bella macmonalle,Bella Macmonalle,0,Welcome to Port Azure! The greatest place in Erenshor. You can get anything you need in this place!,,,,,,0,,
character:character_governors_daughter_01:summerevent:158.88:10.83:157.97,Bellsie Belwain,0,"Thank you for everything you've done here. By recreating the happiest parts of our lives, you've brought us home.",,,,,,0,,
character:benny bommby,Benny Bommby,0,Not often a traveler comes through. Not with all the goings-on 'round here. It's all a big turn off to folks.,,,,,,0,,
character:benny bommby,Benny Bommby,1,"It's a long list. Sivakayans, the Molorai troublemakers, Goodsoil... the abandonment of all the settlers...",goings-on,,,,,0,,
character:benny bommby,Benny Bommby,2,"Little town just outside of the Brake. Rumor has it Sivakayans ransacked it. Burnt it right to the ground, even. You seen it? I've only heard...",Goodsoil,,,,,0,,
character:benny bommby,Benny Bommby,3,They're everywhere all of a sudden. Folks keep saying they seen squads of 'em headed here to Port Azure. None to be seen in town though. Makes you wonder if there's some hidden way in... if they're runnin' 'round inside the walls...,Sivakayans,,,,,0,,
character:benny bommby,Benny Bommby,4,"Eldoth Molorai's no stranger to town. Showed up a year ago maybe. Brought a shipload of brutes with him. They set up their own camp, rumor has it one of 'em is old Krakengard over on Vitheo's beach. They cause toruble here and there. Old Eldoth is involved in a lot more than meets the eye, I suspect.",Molorai,,,,,0,,
character:benny bommby,Benny Bommby,5,Port Azure pulled back all its soldiers. Every last one of 'em. Lots of settlers too stubborn to come too though. Goodsoil paid the price. There's no protection outside of the city now. Folks are on their own. Makes you wonder what we don't know about the Sivakayans...,Abandonment,,,,,0,,
character:benson gamble,Benson Gamble,0,"Benson Gamble, Knight of Soluna and master Paladin at your service. I have a lot that could benefit you, if you'd like to donate to my cause. Wanna prove yourself as a Paladin? I've got a job for you if you do.",,,,,,0,,
character:benson gamble,Benson Gamble,1,... that means if you'd like to buy something.,donate,,,,,0,,
