spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
10,34664684,spell:arc - brax's touch,Brax's Touch,Deals 100 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,4,50,1,55,120.0,6.0,0,0,1,30.0,0,0,0,1,0,100,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,54,skill84,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are singed by flames.,is singed by flames.,ARC - Brax's Touch
11,10108096,spell:arc - burning chains,Burning Chains,Slow targets movement and cause (50 / tick) damage over time.,,StatusEffect,Dru_Element_DOT,Arcanist,8,155,1,200,100.0,12.0,8,0,0,30.0,0,0,0,1,0,50,0,0,0,0,Elemental,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,96,6_3,0.0,0.0,1.0,0.4895673990249634,0.0,0.0,are wrapped in firey chains.,is wrapped in firey chains.,ARC - Burning Chains
12,4865624,spell:arc - call of the void,Call of the Void,Charm an NPC (up to level 22) to do your bidding for a short time.,,StatusEffect,Charm,Arcanist,20,800,0,0,180.0,15.0,33,0,0,30.0,0,22,0,0,0,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,,,0,0,0.0,0,0,18,19,46,0.0,0.0,0.0,0.0,0.0,0.0,feel confused.,feels confused.,ARC - Call of the Void
13,6669884,spell:arc - coma,Coma,Renders your target helpless. Any damage breaks this effect.,,StatusEffect,Sleep,Arcanist,33,400,1,0,60.0,6.0,16,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,,,0,0,0.0,0,0,91,99,20_7,0.0,0.0,0.0,0.0,0.0,0.0,drift into a coma,drifts into a coma,ARC - Coma
14,28902287,spell:arc - dazzle,Dazzle,Renders your target helpless. Any damage breaks this effect.,,StatusEffect,Sleep,Arcanist,1,10,1,35,60.0,6.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,15.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,,,0,0,0.0,0,0,91,99,20_7,0.0,0.0,0.0,0.0,0.0,0.0,are dazzled by colors!,is dazzled by colors!,ARC - Dazzle
15,6641664,spell:arc - dimensional rift,Dimensional Rift,"When used in a place where the fabric of reality is weak, it may open unseen doors.",,Misc,Generic,"Arcanist, Druid, Paladin, Windblade",25,500,1,0,10.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Dimensional Rift
16,441842,spell:arc - ethereal rend,Ethereal Rending,Deal 185 damage to a single target.,,Damage,Direct_Damage,Arcanist,6,50,1,150,160.0,4.0,0,0,1,30.0,0,0,0,1,0,280,0,0,0,0,Void,5.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,1,skill27,0.0,0.0,0.0,0.0,0.0,0.0,are torn apart by magical forces.,is torn apart by magical forces.,ARC - Ethereal Rend
17,51559354,spell:arc - focus,Focus,Increase intelligence substantially for a brief time,,Beneficial,Mind_Buff,Arcanist,-1,100,0,0,120.0,120.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,27,34_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your thoughts become clearer.,looks intense.,ARC - Focus
18,7281576,spell:arc - hardened skin,Hardened Skin,A short-duration shield that absorbs up to 200 points of incoming damage,,Beneficial,Shield,Arcanist,3,20,1,0,120.0,120.0,8,0,0,30.0,1,0,0,1,0,0,0,0,200,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,73,34_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your skin harden against the bones beneath.,feels its skin harden.,ARC - Hardened Skin
19,13758096,spell:arc - ice bolt,Ice Bolt,Deals 45 magic damage to your target.,,Damage,Direct_Damage,Arcanist,2,25,1,25,60.0,8.0,0,0,1,30.0,0,0,0,1,0,45,0,0,0,0,Elemental,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,37,35,skill77,0.0,0.0,0.0,0.0,0.0,0.0,are struck by ice!,is struck by ice!,ARC - Ice Bolt
20,5069675,spell:arc - ice shock,Ice Shock,Deals 700 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,16,150,1,200,60.0,8.0,0,0,1,30.0,0,0,0,1,0,700,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,37,35,skill22,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are pierced by a spear of ice.,is pierced by a spear of ice.,ARC - Ice Shock
21,4343577,spell:arc - ice spear,Ice Spear,Deals 1100 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,21,250,1,200,60.0,8.0,0,0,1,30.0,0,0,0,1,0,1100,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,37,35,skill39,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are pierced by a spear of ice.,is pierced by a spear of ice.,ARC - Ice Spear
22,8513952,spell:arc - immolation,Immolation,Slow targets movement and cause (450 / tick) damage over time.,,StatusEffect,Arc_Element_DOT,Arcanist,19,300,1,300,100.0,12.0,8,0,0,30.0,0,0,0,1,0,450,0,0,0,0,Elemental,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,96,6_3,0.0,0.0,1.0,0.4895673990249634,0.0,0.0,are overcome by flames,is overcome by flames,ARC - Immolation
23,59622570,spell:arc - infernis,Infernis,"Slow targets movement, attack, and cause (1400 / tick) damage over time.",,StatusEffect,Arc_Element_DOT,Arcanist,34,1400,1,600,100.0,12.0,8,0,0,30.0,0,0,0,1,0,1400,0,0,0,0,Elemental,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,7,26_1,0.0,0.0,1.0,0.4895673990249634,0.0,0.0,are overcome by flames,is overcome by flames,ARC - Infernis
24,23358166,spell:arc - intrusive ideas,Intrusive Ideas,Charm an NPC (up to level 12) to do your bidding for a short time.,,StatusEffect,Charm,Arcanist,11,450,0,0,180.0,15.0,33,0,0,30.0,0,12,0,0,0,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,,,0,0,0.0,0,0,18,19,46,0.0,0.0,0.0,0.0,0.0,0.0,feel confused.,feels confused.,ARC - Intrusive Ideas
25,40924576,spell:arc - invasive thoughts,Invasive Thoughts,Charm an NPC (up to level 7) to do your bidding for a short time.,,StatusEffect,Charm,Arcanist,5,125,0,0,180.0,15.0,50,0,0,30.0,0,7,0,0,0,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,,,0,0,0.0,0,0,18,19,46,0.0,0.0,0.0,0.0,0.0,0.0,feel confused.,feels confused.,ARC - Invasive Thoughts
26,11588244,spell:arc - invisibility,Invisibility,"Your target or group becomes invisible, able to freely move without detection around most beings. Beware - some will see through the guise! (Use (c)onsider to gauge threat)","Your target or group becomes invisible, able to freely move without detection around most beings. Beware - some will see through the guise! (Use (c)onsider to gauge threat)",Beneficial,Generic,Arcanist,9,10,1,35,360.0,2.0,16,0,0,30.0,0,0,1,1,0,0,0,0,0,0,Magic,15.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,,,0,0,0.0,0,0,91,99,Skill_322_eye,0.0,0.0,0.0,0.0,0.0,0.0,are cloaked in a magical curtain,fades out of your sight,ARC - Invisibility
27,10644536,spell:arc - lingering inferno,Lingering Inferno,"Slow targets movement, attack, and cause (1950 / tick) damage over time.",,StatusEffect,Braxonian_DOT,Arcanist,34,1200,0,300,45.0,12.0,8,0,0,30.0,0,0,0,1,0,1950,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,8,7,43_2,0.0,0.0,1.0,0.4895673990249634,0.0,0.0,are lit aflame from within.,is lit aflame from within.,ARC - Lingering Inferno
28,9867251,spell:arc - magical skin,Magical Skin,A short-duration shield that absorbs up to 400 points of incoming damage,Absorbs 400 damage,Beneficial,Shield,Arcanist,15,300,0,0,120.0,200.0,40,0,0,30.0,1,0,0,1,0,0,0,0,400,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,73,34_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your skin harden against the bones beneath.,feels its skin harden.,ARC - Magical Skin
29,5379426,spell:arc - magical skin ii,Magical Skin II,A long-duration shield that absorbs up to 2000 points of incoming damage,Absorbs 2000 damage,Beneficial,Shield,Arcanist,32,700,1,0,120.0,200.0,40,0,0,30.0,1,0,0,1,0,0,0,0,2000,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,73,34_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your skin harden against the bones beneath.,'s skin glows with a magical barrier.,ARC - Magical Skin II
30,49947232,spell:arc - mana charge,Mana Charge,Provides consistent mana regeneration. ,,Beneficial,Mana_Recovery_Buff,Arcanist,-1,200,0,0,240.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,35,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,39_7,0.0,0.0,0.0,0.0,0.0,0.0,feel mana flow through your veins.,feels mana flow through their veins.,ARC - Mana Charge
31,913744,spell:arc - mana charge ii,Mana Charge II,Provides consistent mana regeneration. ,,Beneficial,Mana_Recovery_Buff,,35,200,0,0,240.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,75,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,39_7,0.0,0.0,0.0,0.0,0.0,0.0,feel mana flow through your veins.,feels mana flow through their veins.,ARC - Mana Charge II
32,12771094,spell:arc - mana charge iii,Mana Charge III,Provides consistent mana regeneration. ,,Beneficial,Mana_Recovery_Buff,,35,200,0,0,240.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,135,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,39_7,0.0,0.0,0.0,0.0,0.0,0.0,feel mana flow through your veins.,feels mana flow through their veins.,ARC - Mana Charge III
33,2933490,spell:arc - manaburst,Mana Burst,Restore a large amount of mana to your group.,,Heal,Generic,,-1,0,0,0,60.0,8.0,1,0,1,30.0,1,0,1,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,675,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,38_1,0.0,0.0,0.0,0.0,0.0,0.0,feel a surge of magical power.,feels a surge of magical power.,ARC - ManaBurst
34,27383139,spell:arc - manacall,Mana Call,Restore a large amount of mana.,,Heal,Generic,,-1,0,0,0,60.0,8.0,1,0,1,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,275,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,41_6,0.0,0.0,0.0,0.0,0.0,0.0,feel a surge of magical power.,feels a surge of magical power.,ARC - Manacall
35,4140192,spell:arc - manaflood,Mana Flood,Restore a large amount of mana.,,Heal,Generic,,-1,0,0,0,60.0,8.0,1,0,1,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,675,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,47,43_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a surge of magical power.,feels a surge of magical power.,ARC - ManaFlood
36,14737962,spell:arc - meditate,Meditative Trance,Restores 70% of your mana after a long cast time,Restores 20% of your mana after a long cast time,Heal,Generic,"Arcanist, Druid",12,0,1,0,420.0,14.0,1,0,1,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,70,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0.0,0,0,47,102,38_1,0.0,0.0,0.0,0.0,0.0,0.0,gain a brief moment of meditation,gains a brief moment of meditation,ARC - Meditate
37,35274215,spell:arc - portal to braxonian,Portal to Braxonian,Teleport you and your party to the Braxonian landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Braxonian
38,17610550,spell:arc - portal to hidden,Portal to Hidden,Teleport you and your party to Hidden Hills' landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Hidden
39,43222494,spell:arc - portal to reliquary,Portal to Reliquary,"Teleport you and your party to Port Azure's Reliquary, and leave behind a portal in the world that you can return to from the Reliquary.",,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Reliquary
40,41946378,spell:arc - portal to ripper,Portal to Ripper's Keep,Teleport you and your party to Ripper's Keep landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Ripper
41,67937287,spell:arc - portal to silkengrass,Portal to Silkengrass,Teleport you and your party to the Silkengrass landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Silkengrass
42,84577108,spell:arc - portal to soluna's landing,Portal to Soluna's Landing,Teleport you and your party to the Soluna's Landing landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Soluna's Landing
43,49559349,spell:arc - portal to windwashed,Portal to Windwashed,Teleport you and your party to Windwashed Pass' landing pad,,Misc,Generic,,25,500,1,0,270.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Portal to Windwashed
44,41721290,spell:arc - pyre,Funeral Pyre,Slow targets movement and cause (600 / tick) damage over time.,,StatusEffect,Dru_Element_DOT,Arcanist,26,750,1,600,100.0,12.0,8,0,0,30.0,0,0,0,1,0,600,0,0,0,0,Elemental,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,96,14_5,0.0,0.0,1.0,0.4895673990249634,0.0,0.0,are overcome by flames,is overcome by flames,ARC - Pyre
45,13136640,spell:arc - returning wish,Returning Wish,Teleport you and your party to your current Wishing Well,,Misc,Generic,,25,500,1,0,160.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,33,31,40_9,0.0,0.0,0.0,0.0,0.0,0.0,step into a conjured portal,steps into a conjured portal,ARC - Returning Wish
46,61166248,spell:arc - sleep,Sleep,Renders your target helpless. Any damage breaks this effect.,,StatusEffect,Sleep,Arcanist,17,100,1,100,90.0,6.0,9,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,,,0,0,0.0,0,0,91,99,20_7,0.0,0.0,0.0,0.0,0.0,0.0,fall asleep,falls asleep,ARC - Sleep
47,27722772,spell:arc - sunburst,Sunburst,Deals 1200 elemental damage to your target.,,Damage,Direct_Damage,Arcanist,28,500,1,225,180.0,6.0,0,0,1,30.0,0,0,0,1,0,1500,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,9,skill79,0.0,0.0,0.0,0.0,0.0,0.0,are blasted by solar heat,is blased by solar heat,ARC - Sunburst
