"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","1","10","5","10","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","1","15","6","15","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","1","20","7","20","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","1","25","8","25","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","1","30","6","30","0","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","1","50","11","50","0","0","0","0","0","0","0","2","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Standard","10","25","10","0","8","3","3","0","0","0","0","0","2","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Improved +1","10","30","11","5","9","4","4","0","0","0","0","0","2","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Improved +2","10","35","12","10","9","4","4","0","0","0","0","0","2","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Improved +3","10","40","13","15","10","5","5","0","0","0","0","0","3","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Improved +4","10","45","14","20","10","5","5","0","0","0","0","0","3","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Improved +5","10","50","15","25","11","6","6","0","0","0","0","0","3","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Blessed","10","60","15","30","14","7","7","0","0","0","0","1","4","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"2","19929118","item:arm - 10 - solunian armguard","Solunarian Armguard","Armguards commonly worn by the Knights of Soluna","Arm","None","Paladin","Ascended","10","87","19","50","19","12","12","0","0","0","0","2","5","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500","325","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","7_Cloth_bracers","PlateSleeve","0","0","ARM - 10 - Solunian Armguard"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Standard","12","0","18","0","4","4","2","2","0","0","0","0","5","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Improved +1","12","5","19","5","5","5","3","3","0","0","0","0","5","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Improved +2","12","10","20","10","5","5","3","3","0","0","0","0","5","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Improved +3","12","15","21","15","6","6","4","4","0","0","0","0","6","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Improved +4","12","20","22","20","6","6","4","4","0","0","0","0","6","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Improved +5","12","25","23","25","7","7","5","5","0","0","0","0","6","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Blessed","12","30","24","30","8","8","6","6","0","0","0","1","8","2","2","2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"3","64969614","item:arm - 12 - polished steel armguards","Polished Steel Armguards","You can check out your muscles and your reflection at the same time.","Arm","None","Paladin, Reaver, Windblade","Ascended","12","50","28","50","13","13","11","11","0","0","0","2","10","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250","812","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","3_Mail_Shoulder","PlateSleeve2","0","0","ARM - 12 - Polished Steel Armguards"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","17","50","5","55","5","0","5","0","8","8","0","0","1","0","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","17","55","6","60","6","0","6","0","9","9","0","0","1","0","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","17","60","7","65","6","0","6","0","9","9","0","0","1","0","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","17","65","8","70","7","0","7","0","10","10","0","0","2","1","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","17","70","9","75","7","0","7","0","10","10","0","0","2","1","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","17","75","10","80","8","0","8","0","11","11","0","0","2","1","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","17","90","9","96","10","0","10","0","14","14","0","1","2","1","5","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"4","706180","item:arm - 17 - fungus covered armband","Fungus Covered Armband","This used to be normal plate armor, but now it's covered in a strange fungus.","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","17","125","13","133","15","0","15","0","19","19","0","2","4","3","6","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","1750","1138","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_Cloth_sloulder","PlateSleeve2","0","0","ARM - 17 - Fungus Covered Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Standard","18","35","15","20","5","2","8","5","0","0","10","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Improved +1","18","40","16","25","6","3","9","6","0","0","11","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Improved +2","18","45","17","30","6","3","9","6","0","0","11","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Improved +3","18","50","18","35","7","4","10","7","0","0","12","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Improved +4","18","55","19","40","7","4","10","7","0","0","12","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
"5","64470710","item:arm - 18 - boatman's armband","Boatman's Armband","Yarrrrr! You're a pirate!","Arm","None","Arcanist, Druid, Stormcaller, Windblade","Improved +5","18","60","20","45","8","5","11","8","0","0","13","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","180.0","","","0","","","2000","1300","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Shoulder_65_earth","ClothSleeves","0","0","ARM - 18 - Boatman's Armband"
