stable_key,activation_words,responses,relevant_scenes,required_level_to_know,resource_name
guildtopic:guildconvotopics-generalworldtopics-fast travel,"[""fast travel"",""teleport"",""port spell"",""warp""]","[""There's fast travel! You'll find rune stones that teleport you to places."",""You can find all kinds of teleport stones"",""You definitely need to talk to the fisherman on Port Azure's docks for a fantastic travel item"",""Check out the Port Azure docks"",""You can get a fast travel stone early on in Willowwatch"",""You can look up Runes on the wiki if you need some quick info"",""Fast travel stones are around, you'll find them! ""]",[],1,Fast Travel
guildtopic:guildconvotopics-generalworldtopics-flavor-friendsclub,"[""friends club why"",""friends club hate"",""friends club annoying"",""friends club is""]","[""They're some group of IRL friends who are just here to cause trouble.\t"",""I heard they're all IRL friends who started the game as a joke and then got really into it."",""I heard they're a college e-sports team who does this in their free time because they suck at e-sports."",""I heard they're a bunch of old retired people who just play all day."",""Someone told me Friends Club is a bunch of pre-teens who got expelled from their school for pranks. "",""I heard a rumor that they're all office workers who work from home and just game all day."",""Someone said they're all teenagers who figured out how to play on their phones at school. "",""I don't know their deal but they're just obnoxious."",""They take this game way too seriously. "",""They're the worst kind of gamer. I can't wait until they move on. ""]",[],1,FriendsClub
guildtopic:guildconvotopics-generalworldtopics-flavor-gm,"[""GM Burgee"",""GM-Burgee"",""Burgee"",""GM""]","[""I see the GMs around a lot."",""Yeah the GMs are always around. "",""I see the GM on like every day. What a job. "",""GM Burgee has said he's one of the luckiest people on the planet to get to do this every day. "",""GM Burgee really seems to enjoy Erenshor. He's always on it. "",""That dude jailed me once. "",""I'm pretty sure he's just AFK most of the day logging work hours lol"",""GM-Burgee is the only one I ever see. ""]",[],1,GM
guildtopic:guildconvotopics-generalworldtopics-flavor-hoodies,"[""hoodie"",""croc"",""pajamas""]","[""Dude I would go to work in pajamas if I could."",""I actually really like to dress up. "",""Give me a polo and shorts. It screams 'summertime' to me."",""JOGGERS! the only way. "",""I can't live without my hoodies."",""I will be buried in my crocs."",""I miss dressing up for work. I don't have to with my new job. Even crocs are fine. "",""It's just underwear 24/7 for me lol. TMI? Sorry."",""Team hoodie here."",""Layers! I am cozy all day long. Undershirt, shirt, hoodie. ""]",[],1,Hoodies
guildtopic:guildconvotopics-generalworldtopics-flavor-hottakes,[],"[""Dude..."",""That's so wrong."",""Wrong!"",""You can't be serious"",""You're kidding right?"",""rofl ok"",""Come on, stop it"",""You should get kicked for that."",""That is... not correct"",""You can't be a real person"",""Everyone has an opinion... opinions are like... you know."",""I can't with you."",""Who invited them to this guild even?"",""NOPE."",""What the heck""]",[],1,HotTakes
guildtopic:guildtutorialtopics-how to talk,"[""How talk"",""talk to NPC"",""how do i talk"",""how dialog""]","[""Target them by left clicking, and press 'H'"",""you can right click on them when you're close"",""get close and target and press h"",""press h while you're near them"",""target and H"",""right click when you're close enough"",""get close and right mouse button ""]",[],1,How To Talk
guildtopic:guildconvotopics-generalworldtopics-how to change gear,"[""change sim equip"",""make sim use "",""different item sim"",""different item simplayer"",""make simplayer change"",""make simplayer use"",""make sim player use"",""change sim player gear"",""change gear sim"",""sim switch weapons"",""simplayer switch weapons"",""sim player switch weapons"",""sim player swap weapons"",""simplayer swap weapons""]","[""You can right click on them to see their gear, then left click on a slot"",""Right click them to see their inventroy then click on their items"",""Open their inventory by right clicking on them then left  click on their weapons"",""you can click on their inventory slots to change their gear"",""they keep older stuff just inspect them and left click on their gear slots"",""inspect them and left click their items""]",[],1,How to change gear
guildtopic:guildtutorialtopics-how to trade,"[""how trade"",""turn in quest"",""give item"",""trade npc"",""trade simplayer"",""how equip simplayer"",""give sim gear"",""trade sim"",""equip sim"",""share loot how""]","[""open your inventory, and drag the item onto their model in the world"",""pick up the item and click on their character model"",""Take the item from your inv and click on them"",""Put item on cursor and click on the player"",""You take the item on your cursor and click on them"",""Just drag the item to them and click"",""You can click on them with the item on your cursor""]",[],1,How to trade
guildtopic:guildtutorialtopics-how to trade 1,"[""how trade"",""turn in quest"",""give item"",""trade npc"",""trade simplayer"",""how equip simplayer"",""give sim gear"",""trade sim"",""equip sim"",""share loot how""]","[""open your inventory, and drag the item onto their model in the world"",""pick up the item and click on their character model"",""Take the item from your inv and click on them"",""Put item on cursor and click on the player"",""You take the item on your cursor and click on them"",""Just drag the item to them and click"",""You can click on them with the item on your cursor""]",[],1,How to trade 1
guildtopic:guildconvotopics-generalworldtopics-flavor-invis,"[""died invis"",""invis failed"",""invisibility died"",""saw invis"",""see invis"",""saw invisible"",""see invisible""]","[""Some mobs can see through, you have to consider everything as you move around."",""Yup, it's not 100%. Make sure you consider everything. "",""Definitely \""con\"" everything. Some stuff sees, the message will tell you. "",""Yeah some things can see through. It seems kind of random but you can con them to be able to tell."",""Invis sucks. "",""Invis gets me killed so much. Better just to fight.""]",[],1,Invis
guildtopic:guildtutorialtopics-leave island,"[""leave island"",""get off island"",""to erenshor"",""to mainland"",""end tutorial"",""leave tutorial""]","[""You have to do the whole quest on the island first"",""You have to find Wyland and stuff first"",""Gotta finish the tutorial quest, it takes an hour or two"",""Work through the Island quest first! It's worth it!"",""You have to finish the tutorial"",""You can't go until you do the quest on Stowaway"",""Find Wyland! ""]","[""Stowaway's Step"",""Island Tomb""]",1,Leave Island
guildtopic:guildconvotopics-leveladvice-level 1-4,"[""where 1"",""where 2"",""where 3"",""where 4"",""level 1"",""level 2"",""level 3"",""level 4"",""at 1"",""at 2"",""at 3"",""at 4"",""lvl 1"",""lvl 2"",""lvl 3"",""lvl 4"",""lv 1"",""lv 2"",""lv 3"",""lv 4""]","[""Just stick to the tutorial if you're in it for those levels"",""Stick to Stowaway or Willowwatch if you skilled the tutorial"",""You're fine in whatever zone you spawned in."",""Stick to your starting zone til 5-6 or so."",""Your starting zone should be fine for that level."",""Just grind some mobs in your starting zone or look for quests! ""]",[],1,Level 1-4
guildtopic:guildconvotopics-generalworldtopics-stowaway-lighthouse,"[""Lighthouse key"",""In lighthouse"",""inside lighthouse"",""lighthouse locked"",""lighthouse door"",""how lighthouse"",""can lighthouse"",""can light house"",""how light house"",""where light house""]","[""There's an NPC who gives you a key if you say the right thing"",""Ask around the construction site for clues"",""You have to ask the one guy for his treasures"",""It's sort of a secret, you have to know what to say to someone"",""You have to ask around a little bit you can find it though"",""There's a secret in there, if you find the key"",""The key is hidden on an NPC you have to talk to and say something specific to""]","[""Stowaway's Step"",""Island Tomb""]",1,Lighthouse
guildtopic:guilddata-meow,"[""Meow!"",""Mew!"",""mew"",""meow"",""meow!!""]","[""Meow!"",""Mew!"",""mew"",""meow"",""meeeoowww"",""MEOW MEOW"",""Meoww"",""MEW"",""meow meow meow"",""mew mew mewwww"",""meowww"",""meow mew"",""meow"",""hissss"",""mew mew meow ""]",[],1,MEOW
guildtopic:guildconvotopics-generalworldtopics-flavor-mechanics,[],"[""It's bots dude, it's all bots. You'll never convince me otherwise"",""Yeah life is all a simulation sometimes"",""Nothing is real. Dead internet theory."",""The GMs should do a purge of bots. I think there's a lot on here."",""This community is nothing like other MMO communities"",""What do you think? Bots? I feel like those always get banned."",""Take it while it's working, someday you'll be LFG for hours and no luck."",""I sat LFG all day yesterday and nobody took me. You're telling me all I had to do was invite someone?"",""EZ Life"",""Sounds kind of sus""]",[],1,Mechanics
guildtopic:guildconvotopics-generalworldtopics-flavor-movespeed,"[""run faster"",""movespeed buffs"",""move speed buff"",""movespeed item"",""movespeed buff""]","[""There's a bunch!"",""jboots quest starts in Fernalla's Revival Plains, straight up EQ throwback!"",""There's a few clickie items that'll get you moving"",""Eating food bumps it up a bit."",""The amulet of birdsong is great. Someone in the city usually will cast it on you if you run by."",""jboots quest in Fernalla / Ripper! You can do it at level 1."",""Do the JBoots quest.""]",[],1,Movespeed
guildtopic:guildconvotopics-generalworldtopics-flavor-moviequotes,[],"[""Love that movie"",""Great flick lol"",""Oh nice call back"",""What's that from? "",""I love that movie!"",""Great movie"",""You have great taste"",""that's a great movie!"",""Hah I love that line "",""Oh man I used to yell that out to my friends all the time"",""I love that line!"",""Great movie line"",""That's awesome, great movie"",""I love that movie so much"",""Top 10 movies all time""]",[],1,MovieQuotes
guildtopic:guildconvotopics-generalworldtopics-flavor-music,"[""what music"",""what band""]","[""Sons of the East! "",""Tool"",""Disturbed"",""Oasis"",""Taylor!"",""Maneskin"",""Conan Gray"",""Toad the Wet Sprocket"",""Elton John"",""Blues Traveler"",""The Head and the Heart"",""Lumineers"",""Kodaline"",""Of Monsters and Men"",""Billie Eilish"",""Counting Crows"",""Yellowcard"",""The Used"",""Third Eye Blind"",""Spineshank"",""Taproot"",""5 Seconds of Summer"",""Eminem"",""Stone Sour"",""Slipknot"",""Bush"",""Linkin Park"",""311"",""Rush"",""Pink Floyd"",""Led Zeppelin"",""The Eagles"",""John Mayer"",""Pink Floyd"",""REM"",""Coldplay"",""Collective Soul"",""Green Day!"",""VHS Collection"",""Wallflowers!"",""The Shins"",""Radiohead"",""Live"",""Marcy Playground"",""Erenshor music"",""Filter"",""Fleetwood Mac"",""Our Lady Peace"",""Vance Joy"",""Matt Nathanson""]",[],1,Music
guildtopic:guildconvotopics-generalworldtopics-azure-paladin,"[""where Paladin vendor"",""Paladin merchant"",""Paladin spells"",""Paladin guild"",""Paladin seller"",""Paladin shop""]","[""Paladins are the first big building in Port Azure on your right"",""There's a Paladin guild in Port Azure on your right when you enter the gate"",""Paladins are in the church-looking building in Port Azure"",""First building on the right in Port Azure""]",[],1,Paladin
guildtopic:guildconvotopics-generalworldtopics-planar stone,"[""What planar stone"",""planar stone use""]","[""DO NOT SELL THAT!"",""Keep that! Those are so rare and important. "",""That's endgame gear upgrade stuff, you should keep it."",""You use that to upgrade gear to its final tier. I wouldn't sell it. "",""That is how you 'purple' items, hang on to it is my advice. "",""Sell it and twink your guy in the auction house! lol"",""Those are hard to get, it's worth keeping. ""]",[],1,Planar Stone
guildtopic:guildtutorialtopics-plax,"[""Plax"",""Plaxitheris"",""Dinosaur""]","[""That dudes hard, try being like level 6-7 for him"",""definitely bring a full party, he's tough for level 5-6s."",""I hear you can kill him around 6 but he's tough."",""I heard two druids makes things easier for him. "",""Need a good tank for sure for Plax."",""That dude over past the stone gate on stowaway? Yeah he's hard. "",""Good luck, he's the hardest mob on the island I think.""]","[""Stowaway's Step"",""Island Tomb""]",1,Plax
guildtopic:guildconvotopics-generalworldtopics-port azure,"[""Where Port Azure"",""Get to Port Azure"",""how Port Azure"",""to azure"",""how azure"",""where azure"",""where's azure ""]","[""Port Azure is the main town, head east from Hidden Hills through Faerie's Brake."",""That's the main city, it's on the South East corner of the continent"",""You can open the World Map on the top right of the screen with the button and use your compass to find it"",""It's off of Blacksalt or Faerie's Brake"",""Watch out for the Spark Beetles there!"",""Port Azure is just to the East of where you land on the Continent from Stowaway."",""Hidden to Brake to Azure or Fernalla to Brake to Azure basically. ""]",[],1,Port Azure
guildtopic:guildtutorialtopics-proficiencies,"[""level up points"",""what proficiencies"",""how proficiency"",""why proficiency"",""why proficiencies"",""how proficiencies"",""respec can"",""respec how""]","[""They make you use stats better, depending on where you put them"",""I love leveling up and getting more proficiencies"",""You can assign them in your inventory you can respec later don't worry"",""respecs are free in Fernalla's Plains"",""They don't add to stats they just make your stats better"",""They make a big difference, assign them when you get them"",""You can make different builds with them, they're cool. Respecs are free."",""Open you inventory and click on the flashing plus sign to assign them"",""Make sure you assign them from your inventroy screen!""]",[],1,Proficiencies
guildtopic:guildconvotopics-generalworldtopics-azure-reaver,"[""where reaver vendor"",""reaver merchant"",""reaver spells"",""reaver guild"",""reaver seller"",""reaver shop""]","[""They're in the Slums behind the market"",""They're behind the bank down the stairs into the slums"",""Take the stairs on the east side of town down to the slums"",""Far east corner of town, down in the slums""]",[],1,Reaver
guildtopic:guildtutorialtopics-ritual,"[""Ritual"",""Cultists"",""Ritualists"",""Lucien"",""Revan""]","[""Those dudes at the pink smoke on Stowaway?"",""They take the note from Wyland once you have it"",""They're not hostile don't attack them lol"",""Yeah those guys are the ones to progress the main quest"",""Took me forever to get the note for them"",""They get the way off the island set up for you after you do their quest"",""If you didn't hail Revan go do it he starts the quest""]","[""Stowaway's Step"",""Island Tomb""]",1,Ritual
guildtopic:guildconvotopics-generalworldtopics-flavor-simplayer,[],"[""lol, probably true. "",""Nothing surprises me these days."",""I mean, I can't prove that's false so..."",""Yeah, I heard that too. "",""I've seen it! One of them spouted off some binary nonsense to me the other day."",""Yes! One of these bots keeps sending me creepy whispers!"",""No, that's not true. I've talked to the dev. "",""Rumors are wild aren't they"",""LOL ok right"",""Don't spread that stuff, even if it's true, let's just leave it alone""]",[],1,SimPlayer
guildtopic:guildconvotopics-generalworldtopics-sivakrux,"[""What Sivakrux"",""What's Sivakrux"",""Sivakrux""]","[""Those are rare! Keep it!"",""You'll need a lot of those, keep it"",""They sell for a lot but they're rare and important"",""Those are super rare"",""You need them to upgrade gear later."",""Those are valuable if you need some quick gold but they're important later"",""Those are worth keeping for some quests and gear upgrades""]",[],1,Sivakrux
guildtopic:guildconvotopics-generalworldtopics-azure-stormcaller,"[""where stormcaller vendor"",""stormcaller merchant"",""stormcaller spells"",""stormcaller guild"",""stormcaller seller"",""stormcaller shop""]","[""They're ouside of the back gate in Azure headed towards Blacksalt"",""Head out the back gate in Azure then they're on your left"",""Just outside of the back gate of Port Azure"",""They're set up ouside of the back Azure gate.""]",[],1,Stormcaller
guildtopic:guildconvotopics-generalworldtopics-flavor-tv shows,"[""what show"",""what tv""]","[""Game of Thrones"",""The Office"",""Breaking Bad"",""The Walking Dead."",""Stranger things"",""Last of us"",""House of the Dragon"",""Westworld"",""Better call Saul"",""The Boys"",""Peaky Blinders"",""Succession"",""Ozark"",""Black Mirror"",""Narcos"",""The Crown"",""Chernobyl"",""True Detective"",""Fargo"",""The Witcher"",""Rock and Morty"",""Bojack Horseman"",""Attack on Titan"",""Squid Game"",""Money Heist"",""The Office"",""Euphoria"",""Modern Family"",""Parks and Rec"",""Brooklyn Nine Nine"",""The Big Bang Theory"",""Ted Lasso"",""Yellowstone"",""The Handmaid's Tale"",""Lost"",""Family Guy"",""The Simsons"",""Dexter"",""Dark"",""The Bear "",""House of Cards"",""Reacher"",""Blue Mountain State"",""The Man in the High Castle"",""WandaVision"",""Vikings"",""Black Sails"",""Dawson's Creek"",""Gilmore Girls"",""Fraiser""]",[],1,TV Shows
guildtopic:guildconvotopics-generalworldtopics-flavor-work,[],"[""Skip it!"",""Call in sick lol"",""Work goes by quick at least!"",""I wish we could all just get paid to play Erenshor"",""RIP"",""Get that bag! lol"",""See you after work!"",""Get on when you get home though, none of this 'too tired' stuff!"",""We'll see you tomorrow night then"",""XP after!""]",[],1,WOrk
guildtopic:guildconvotopics-generalworldtopics-watcher lens,"[""Watcher's Lens"",""Watchers Lens"",""Watcher Lens""]","[""Oh, that NPC up on the hill in Willowwatch? Yeah she's really hidden."",""It'll forever be the lowest achievement in the game. "",""YES! You HAVE to go to Willowwatch in your 20s at the latest and climb the hill!"",""OMG I know it's so hidden on that Hill in Willowwatch!"",""Who even GOES to Willowwatch! And then you have to climb the hill too? Yeah right Burgee. "",""It's such a grind. You have to get it so early. "",""I KNOW! Go get it early or suffer. ""]",[],1,Watcher Lens
guildtopic:guildconvotopics-generalworldtopics-stowaway-watchlight,"[""What watchlight"",""Where watchlight"",""Watchlight for"",""Kill watchlight""]","[""They're for a hidden quest. "",""It's for a quest here, there are 4 watchlights you'll have to find"",""There's an NPC who talks about going to the seaside ruins at night over past Plax"",""Its a quest for this island and the tomb"",""Secret quest, no spoilers!"",""You have to find them for a quest later you can ignore them until then"",""That was a fun quest, check out the seaside ruins at night ""]","[""Stowaway's Step"",""Island Tomb""]",1,Watchlight
guildtopic:guildtutorialtopics-wiki,"[""Is Wiki"",""Wiki?"",""Where Wiki""]","[""The game has an awesome Wiki! It's at wiki.gg"",""You can find a link to the Wiki if you press escape and click on it on the menu"",""There's a link on the escape menu!"",""The Wiki is amazing"",""I'd be so lost without the Wiki"",""I use the Wiki if I'm stuck, it's pretty good"",""Back in my day we didn't have Wikis"",""Man we used to have to ask on the playground and school for info about games. I discovered the mortal kombat blood code, and I was a hero for a week. ""]",[],1,Wiki
guildtopic:guildtutorialtopics-wyland,"[""Can't find Wyland"",""Where Wyland"",""Where's Wyland"",""How Wyland""]","[""He's in the dungeon, near the bear cave entrance"",""he's behind the locked door in the island tomb"",""You have to find a key for the locked door in the island tomb. Plax has the mold."",""There's a locked door in the island tomb. You need a key for that. You can get the mold from Plax"",""You need the key mold from Plax to make the key to his door."",""Try killing Plax if you can, otherwise grind up some levels. That'll help you find him. "",""Plax has a clue in his loot table. See if you can kill him yet. ""]","[""Stowaway's Step"",""Island Tomb""]",1,Wyland
guildtopic:guildconvotopics-generalworldtopics-hidden hills,"[""Hidden Hills""]","[""There's a lot of class merchants there and some beginner quests, make sure you talk to everyone."",""Couple of nice named mobs there that are easy to find and kill"",""Neat zone, not much to do"",""Hidden is right off of Faerie's Brake and Duskenlight... and bonepits"",""Hidden is easy to find, just head west from Azure"",""There's a teleport rune for there that you can get in Willowwatch"",""Watch out for spooky skeletons lol ""]",[],3,Hidden Hills
guildtopic:guildconvotopics-generalworldtopics-hidden-bank,"[""where bank"",""need bank"",""where's bank"",""how bank""]","[""After Stowaway you can find banks in Port Azure, Willowwatch, and Ripper's Keep"",""There's a bank in Port Azure which is one zone away from Hidden Hills"",""Willowwatch or Port Azure for a bank"",""Hidden Hills really needs a bank, but for now there's one in Port Azure"",""You can bank in the city east of Hidden Hills ""]",[],4,Bank
guildtopic:guildconvotopics-leveladvice-level 5-9,"[""where 5"",""where 6"",""where 7"",""where 8"",""where 9"",""level 5"",""level 6"",""level 7"",""level 8"",""level 9"",""at 5"",""at 6"",""at 7"",""at 8"",""at 9"",""lvl 5"",""lvl 6"",""lvl 7"",""lvl 8"",""lvl 9"",""lv 5"",""lv 6"",""lv 7"",""lv 8"",""lv 9""]","[""Bonepits!"",""Hidden Hills or Bonepits imo"",""Hidden Hills or some Faerie's Brake is doable"",""I did bonepits at those levels"",""Bonepits is the best for that level range"",""You should go to bonepits!""]",[],4,Level 5-9
guildtopic:guildconvotopics-generalworldtopics-duskenlight-portal,"[""Duskenlight portal"",""mysterious portal dusken"",""dusken portal"",""portal duskenlight""]","[""There's an NPC in Brake that drops the quest starter for that. Make sure you have the right ingredients! "",""You have to find the right ingredients, it starts with an NPC in Brake."",""There's special things you have to give it to turn it on. "",""There's a list of Ingredients that the named skeleton  in Brake and the old cabin drops. "",""There's a named Skeleton in duskenlight that drops the quest for that. ""]",[],4,Portal
guildtopic:guildconvotopics-generalworldtopics-hidden-teleportpad,"[""is fast travel"",""how fast travel"",""how teleport"",""teleport pad what"",""teleport pad?"",""use teleport pad"",""use teleport""]","[""You can find runes later that let you teleport"",""There's fast travel when you find the right items"",""you need runes to teleport"",""you can unlock teleports later"",""you have to find the rune stones to use those teleport pads ""]",[],5,TeleportPad
guildtopic:guildconvotopics-generalworldtopics-bonepits,"[""Bonepits""]","[""There are some newbie quests out of there from Hidden Hills and Willowwatch"",""That's a nice level 6-10 or so newbie zone"",""You can get there from Hidden Hills, look for a statue up on the hilltops. It's right under that. "",""There's a zonline to it from Hidden under the statue or from Willowwatch by the crypt looking arches."",""Fun zone for lower levels for sure. Nice loot too."",""Don't jump in the pit lol"",""Bonepits is great for starting out"",""Watch out for spooky skeletons lol ""]",[],6,Bonepits
guildtopic:guildconvotopics-generalworldtopics-brake-maps,"[""map"",""map piece"",""cecil"",""threbb"",""whole map""]","[""You can turn maps into Cecil Threbb in Faerie's Brake to get a whole map in return."",""Careful doing maps, hit the chest and stand back until things spawn!"",""You need 4 map pieces and you can make a whole map in Faerie's Brake"",""Treasure maps are a good way to get Sivakruxes"",""Careful on maps, if you wipe it's over. ""]",[],6,Maps
guildtopic:guildconvotopics-generalworldtopics-fernalla-blooming,"[""Blooming Sepulcher""]","[""That's right under the Willow tree in Fernalla. Pretty dungeon!"",""Blooming Sepulcher is under the willow in Fernalla's Revival Plains. You also have to do Vitheo's rest around the same time. "",""Check under the Willow tree in Fernalla's!"",""It's right under the Willow tree in Revival Plains!"",""Under the willow in Fernalla.""]",[],7,Blooming
guildtopic:guildconvotopics-generalworldtopics-vitheo's watch-krakengard,"[""Krakengard"",""Orlok""]","[""That's the dungeon right off of Vitheo's Watch, right?"",""That dungeon's cool, tons of good loot in there."",""Orlok is really tough compared to the rest of the dungeon. Be careful!"",""Love that place. Starts the quest to get into Vitheo's Rest too! "",""Krakengard is a great place for level 8-13 or so!""]",[],7,Krakengard
guildtopic:guildconvotopics-leveladvice-level 10-13,"[""where 10"",""where 11"",""where 12"",""where 13"",""level 10"",""level 11"",""level 12"",""level 13"",""at 10"",""at 11"",""at 12"",""at 13"",""lvl 10"",""lvl 11"",""lvl 12"",""lvl 13"",""lv 10"",""lv 11"",""lv 12"",""lv 13""]","[""Krakengard is still ok for that level"",""If Krakengard is too easy, try Underspine or Duskenlight Coast"",""Some of the Ogres in Fernalla might be good to try."",""Around 13 or so you can do the Risen Druids "",""Krakengard or maybe some of Blacksalt might be ok."",""Duskenlight! There's some good stuff there, especially up around 13.""]",[],7,Level 10-13
guildtopic:guildconvotopics-generalworldtopics-fernalla-underspine,"[""Underspine""]","[""You can get to that place from Willowwatch or Fernalla's Revival Plains. Neat dungeon."",""Underspine is tough, if it's too hard at level 12 or so try farming ouside a bit."",""Underspine is great but man those things are tanky at first."",""Underspine is just to the left when you come into Fernalla's Revival Plains from Brake"",""Underspine is off of Willow or Fernalla. ""]",[],7,Underspine
guildtopic:guildconvotopics-generalworldtopics-aura 3,"[""Tier 3 aura"",""aura 3""]","[""Goliath and Gruhglor drop those"",""I bought mine on the auction house"",""Goliath is probably the easiest farm for those. "",""I got mine from Grughlor, but he has a big loot table it can take a while. "",""Buy it, save the grind."",""Goliath is the best farm for that. ""]",[],8,Aura 3
guildtopic:guildconvotopics-generalworldtopics-vitheo's watch-ghostly giant,"[""Ghostly Giant"",""Sea Giant""]","[""Those guys in Vitheo's Watch? They can drop the Ghostly Giant's blood and there's a quest nearby them too for a nice potion."",""Those guys are good xp at level 9-10. Some nice loot too. "",""I farmed those giants forever in Vitheo's Watch. ""]",[],8,Ghostly Giant
guildtopic:guildconvotopics-generalworldtopics-azure-lighthouse,"[""azure lighthouse key"",""azure light house key""]","[""The wiki says you can, it's a long quest you should start in your 20s I guess. "",""You need the Watcher's Lens from Willowwatch. It's a big long quest. Lots of RNG too. "",""Yeah get the Watcher's Lens from Willowwatch and pray to RNG."",""It's part of the Watcher's Lens quest from Willowwatch I guess. You have to hunt down some really rare stuff. ""]",[],8,Lighthouse
guildtopic:guildconvotopics-generalworldtopics-duskenlight-school,"[""Dusken school"",""school"",""haunted school"",""ghost school"",""dusken ghost"",""duskenlight ghosts"",""ghosts school""]","[""There's an item I think you wear that lets you in."",""You need to wear a special item to go in"",""You can just farm them at higher level but I think an item later on lets you go in."",""Pretty sure it's a quest for later, or you can just farm them. ""]",[],8,School
guildtopic:guildconvotopics-generalworldtopics-vitheo's rest-second flame,"[""Second Brazier"",""Dark Flame Where""]","[""There's a fake wall in the Traitor's Halls near Elwio. "",""Find the fake wall near Elwio."",""There's a wall you can walk through near Elwio. "",""Outside of Elwio's room there's a wall you can pass through.""]",[],8,Second Flame
guildtopic:guildconvotopics-generalworldtopics-brake-sivakayan,"[""Sivakayan Raider""]","[""Those things roam around some zones. Gotta watch for them."",""Yeah those things are a nuisance when you're lower."",""The Raiders roam a few zones. They're horrible. "",""Watch for them! They sneak up on you.""]",[],8,Sivakayan
