water_stable_key,zone_name,position_x,position_y,position_z,display_name,DayFishableChance (%),NightFishableChance (%)
water:summerevent:106.43:-4.00:140.28,Bellwain Island,106.43,-4.0,140.28,A Frowny Clowny,19.0,19.0
water:summerevent:106.43:-4.00:140.28,Bellwain Island,106.43,-4.0,140.28,A Burgundy Skipper,5.7,5.7
water:summerevent:106.43:-4.00:140.28,Bellwain Island,106.43,-4.0,140.28,A Stonemouth Bass,1.9,1.9
water:summerevent:106.43:-4.00:140.28,Bellwain Island,106.43,-4.0,140.28,Sivakrux,1.9,1.9
water:summerevent:106.43:-4.00:140.28,Bellwain Island,106.43,-4.0,140.28,,1.25,1.25
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,A Burgundy Skipper,23.75,19.0
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,A Fingerbiter,23.75,19.0
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,A Stonemouth Bass,23.75,19.0
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,Island Fin,23.75,19.0
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,,1.25,1.25
water:summerevent:98.30:-289.00:-27.89,Bellwain Island,98.3,-289.0,-27.89,A Moongill,,19.0
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,Seaweed,23.75,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,Seafruit,15.83,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Beaktooth,15.83,
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Burgundy Skipper,7.92,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Stonemouth Bass,7.92,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,Tattered Leather Boots,7.92,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Frowny Clowny,7.92,
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,An Octorunner,7.92,
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,,1.25,1.25
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Moongill,,13.57
water:vitheo:1071.70:-13.30:264.10,Vitheo's Watch,1071.7,-13.3,264.1,A Worm Eel,,13.57
water:willowwatch:426.27:20.40:365.04,Willowwatch Ridge,426.27,20.4,365.04,A Frowny Clowny,23.75,23.75
water:willowwatch:426.27:20.40:365.04,Willowwatch Ridge,426.27,20.4,365.04,A Husselfish,23.75,23.75
water:willowwatch:426.27:20.40:365.04,Willowwatch Ridge,426.27,20.4,365.04,A Sleepyhead,23.75,23.75
water:willowwatch:426.27:20.40:365.04,Willowwatch Ridge,426.27,20.4,365.04,A Stonemouth Bass,23.75,23.75
water:willowwatch:426.27:20.40:365.04,Willowwatch Ridge,426.27,20.4,365.04,,1.25,1.25
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Fingerbiter,19.0,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Frowny Clowny,19.0,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Sleepyhead,19.0,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Stonemouth Bass,19.0,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,An Octorunner,19.0,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,,1.25,1.25
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Moongill,,13.57
water:windwashed:195.61:7.80:348.29,Windwashed Pass,195.61,7.8,348.29,A Worm Eel,,13.57
