AscensionDBIndex,Id,StableKey,UsedBy,SkillName,SkillDesc,MaxRank,SimPlayerWeight,IncreaseHP,IncreaseDEF,IncreaseMana,MR,PR,ER,VR,IncreaseDodge,IncreaseCombatRoll,DecreaseAggroGen,ChanceForExtraAttack,ChanceForDoubleBackstab,ChanceToCritBackstab,ResistModIncrease,DecreaseSpellAggroGen,TripleResonateChance,CooldownReduction,IntelligenceScaling,TripleAttackChance,AggroGenIncrease,MitigationIncrease,AdvancedIncreaseHP,AdvancedResists,HealingIncrease,CriticalDotChance,CriticalHealingChance,VengefulHealingPercentage,SummonedBeastEnhancement,ResourceName
10,6672235,ascension:duel - combat proficiency,Duelist,Combat Proficiency,Increase attack roll by 1/20 per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUEL - Combat Proficiency
11,2806936,ascension:duel - coup de grace,Duelist,Coup De Grace,15% chance per level to end a combat round with a strong attack,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUEL - Coup De Grace
12,31074428,ascension:duel - critical backstab,Duelist,Critical Backstab,15% chance per rank to land a critical hit with backstab,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUEL - Critical Backstab
13,3637371,ascension:duel - double backstab,Duelist,Double Backstab,15% chance per rank to double attack with backstab,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUEL - Double Backstab
14,16681322,ascension:duel - elusiveness,Duelist,Elusion,Decrease aggro generation by 5% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DUEL - Elusiveness
15,6643117,ascension:gen - 1 innatehp,General,Innate Hitpoints,Increase Max HP by 5% per level,3,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 1 InnateHP
16,27534800,ascension:gen - 2 innate mana,General,Innate Mana,Increase MANA by 5% per level,3,2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 2 Innate Mana
17,79142720,ascension:gen - 3 innate def,General,Innate Defense,Increase DEF by 5% per level,3,2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 3 Innate DEF
18,35032770,ascension:gen - 4 innate mr,General,Magic Resist,Increase Magic Resist by 5% per level,3,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 4 Innate MR
19,27274762,ascension:gen - 5 innate pr,General,Poison Resist,Increase Poison Resist by 5% per level,3,4,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 5 Innate PR
20,21032190,ascension:gen - 6 innate er,General,Elemental Resist,Increase Elemental Resist by 5% per level,3,4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 6 Innate ER
21,63223382,ascension:gen - 7 innate vr,General,Void Resist,Increase Void Resist by 5% per level,3,4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - 7 Innate VR
22,14437774,ascension:gen - innate dodge,General,Innate Dodge,Increase Dodge Chance by 2% per level,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GEN - Innate Dodge
23,30223144,ascension:pal - advanced innate hp,Paladin,Adv. Innate HP,Increase Max HP by 10% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PAL - Advanced Innate HP
24,14210880,ascension:pal - advanced mitigation,Paladin,Adv. Mitigation,Mitigate all incoming physical damage by 5% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PAL - Advanced Mitigation
25,4886685,ascension:pal - advanced resists,Paladin,Adv. Resists,Increase all resist scores by 3% per rank,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,PAL - Advanced Resists
26,34378120,ascension:pal - innate taunt,Paladin,Innate Taunt,Generate 33% more aggro per rank with each melee hit,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PAL - Innate Taunt
27,48388782,ascension:pal - triple attack,Paladin,Triple Attack,10% chance per rank to triple attack any time you double attack,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PAL - Triple Attack
28,18639750,ascension:reav - advanced innate hp,Reaver,Adv. Innate HP,Increase Max HP by 10% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAV - Advanced Innate HP
29,16263128,ascension:reav - parry,Reaver,Parry,"5% chance per rank to block all incoming melee damage, and immediately counter-attack",3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAV - Parry
30,24943180,ascension:reav - soul strike,Reaver,Soul Strike,Each melee attack steals 1% (per ascension level) of your damage's worth of mana from your target,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAV - Soul Strike
31,27836061,ascension:reav - triple attack,Reaver,Triple Attack,12% chance per rank to triple attack any time you double attack,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAV - Triple Attack
32,73824309,ascension:reav - undying rage,Reaver,Undying Rage,"10% chance per rank to resist any mortal damage, and instead heal to full, and gain a massive (short duration) damage, stat,  lifesteal, and haste buff.",3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAV - Undying Rage
33,54315714,ascension:storm - finale,Stormcaller,Finale,3% chance per rank to immediately kill a target if its under 15% life. (Does not work on unique mobs),3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STORM - Finale
34,63904469,ascension:storm - imbue master,Stormcaller,Imbue Mastery,15% chance per rank to not receive a penalty for imbueing a spell onto an arrow,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STORM - Imbue Master
35,64089634,ascension:storm - lightning rod,Stormcaller,Lightning Rod,"10% chance per rank to cause lighting to strike any target hit by an arrow, damaging and stunning it.",3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STORM - Lightning Rod
36,4547270,ascension:storm - reload,Stormcaller,Quick Reload,10% chance per rank to make your next round of attacks drastically sooner.,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STORM - Reload
37,7757160,ascension:storm - silent string,Stormcaller,Silent String,Decrease aggro generation by 5% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STORM - Silent String
