Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,A Brittle Skeleton,Ancient Bone,89.35,1.544,"[{""Count"":0,""Chance"":""10.65%""},{""Count"":1,""Chance"":""37.4%""},{""Count"":2,""Chance"":""38.84%""},{""Count"":3,""Chance"":""13.11%""}]",0,0,0,Sir Rattleywrists,GEN - An Ancient Bone
Character,A Brittle Skeleton,Rusty Shortsword,5.9,0.059,"[{""Count"":0,""Chance"":""94.1%""},{""Count"":1,""Chance"":""5.9%""}]",0,0,0,Brittle Skeelton,WEAP - 1 - Rusty Sword
Character,A Brittle Skeleton,Rusty Shortsword,5.9,0.059,"[{""Count"":0,""Chance"":""94.1%""},{""Count"":1,""Chance"":""5.9%""}]",0,0,0,Sir Rattleywrists,WEAP - 1 - Rusty Sword
Character,A Brittle Skeleton,Tattered Leather Leggings,5.04,0.0504,"[{""Count"":0,""Chance"":""94.96%""},{""Count"":1,""Chance"":""5.04%""}]",0,0,0,Brittle Skeelton,LEG - 1 - Tattered Leather Leggings
Character,A Brittle Skeleton,Tattered Leather Leggings,5.04,0.0504,"[{""Count"":0,""Chance"":""94.96%""},{""Count"":1,""Chance"":""5.04%""}]",0,0,0,Sir Rattleywrists,LEG - 1 - Tattered Leather Leggings
Character,A Brittle Skeleton,Tattered Leather Boots,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Brittle Skeelton,FOOT - 1 - Tattered Leather Boots
Character,A Brittle Skeleton,Tattered Leather Gloves,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Brittle Skeelton,GLOVE - 1 - Tattered Leather Gloves
Character,A Brittle Skeleton,Tattered Leather Skullcap,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Brittle Skeelton,HEAD - 1 - Tattered Leather Skullcap
Character,A Brittle Skeleton,Tattered Leather Sleeves,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Brittle Skeelton,ARM - 1 - Tattered Leather Sleeves
Character,A Brittle Skeleton,Tattered Leather Tunic,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Brittle Skeelton,CHEST - 1 - Tattered Leather Tunic
Character,A Brittle Skeleton,Tattered Leather Boots,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Sir Rattleywrists,FOOT - 1 - Tattered Leather Boots
Character,A Brittle Skeleton,Tattered Leather Gloves,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Sir Rattleywrists,GLOVE - 1 - Tattered Leather Gloves
Character,A Brittle Skeleton,Tattered Leather Skullcap,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Sir Rattleywrists,HEAD - 1 - Tattered Leather Skullcap
Character,A Brittle Skeleton,Tattered Leather Sleeves,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Sir Rattleywrists,ARM - 1 - Tattered Leather Sleeves
Character,A Brittle Skeleton,Tattered Leather Tunic,1.16,0.0116,"[{""Count"":0,""Chance"":""98.84%""},{""Count"":1,""Chance"":""1.16%""}]",0,0,0,Sir Rattleywrists,CHEST - 1 - Tattered Leather Tunic
Character,A Brown Bear,Bear Meat,39.3,0.393,"[{""Count"":0,""Chance"":""60.7%""},{""Count"":1,""Chance"":""39.3%""}]",0,0,0,Brown Bear,GEN - Bear Meat
Character,A Brown Bear Cub,Bear Meat,39.3,0.393,"[{""Count"":0,""Chance"":""60.7%""},{""Count"":1,""Chance"":""39.3%""}]",0,0,0,Brown Bear Cub,GEN - Bear Meat
Character,A Deepling Brute,Reinforced Scale Belt,10.21,0.1021,"[{""Count"":0,""Chance"":""89.79%""},{""Count"":1,""Chance"":""10.21%""}]",0,0,0,A Deepling Brute,BELT - 17 - Reinforced Scale Belt
Character,A Deepling Brute,Ruby,6.55,0.0655,"[{""Count"":0,""Chance"":""93.45%""},{""Count"":1,""Chance"":""6.55%""}]",0,1,0,A Deepling Brute,GEN - Ruby
Character,A Deepling Brute,Elderstone Shard,3.66,0.0366,"[{""Count"":0,""Chance"":""96.34%""},{""Count"":1,""Chance"":""3.66%""}]",0,1,0,A Deepling Brute,GEN - Elderstone Shard
Character,A Deepling Crimsonite,Reptilian Scales,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,A Deepling Crimsonite,GEN - Scaled Skin
Character,A Deepling Crimsonite,Serpentine Blood,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,A Deepling Crimsonite,GEN - Serpentine Blood
Character,A Deepling Crimsonite,Star Stone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,A Deepling Crimsonite,GEN - A Star Stone
Character,A Deepling Crimsonite,Spell Scroll: Call of the Void,2.77,0.028,"[{""Count"":0,""Chance"":""97.23%""},{""Count"":1,""Chance"":""2.75%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,SPELL SCROLL - Call of the Void
Character,A Deepling Crimsonite,Spell Scroll: Concuss,2.77,0.028,"[{""Count"":0,""Chance"":""97.23%""},{""Count"":1,""Chance"":""2.75%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,SPELL SCROLL - Concuss
Character,A Deepling Crimsonite,Spell Scroll: Immolation,2.77,0.028,"[{""Count"":0,""Chance"":""97.23%""},{""Count"":1,""Chance"":""2.75%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,SPELL SCROLL - Immolation
Character,A Deepling Crimsonite,Spell Scroll: Ice Spear,2.77,0.028,"[{""Count"":0,""Chance"":""97.23%""},{""Count"":1,""Chance"":""2.75%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,SPELL SCROLL - Ice Spear
Character,A Deepling Crimsonite,Spell Scroll: Sleep,2.77,0.028,"[{""Count"":0,""Chance"":""97.23%""},{""Count"":1,""Chance"":""2.75%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,SPELL SCROLL - Sleep
Character,A Deepling Crimsonite,Runed Gloves,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,GLOVE - 18 - Runed Mitts
Character,A Deepling Crimsonite,Fungus Covered Armband,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Crimsonite,ARM - 17 - Fungus Covered Armband
Character,A Deepling Crimsonite,Elderstone Shard,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,A Deepling Crimsonite,GEN - Elderstone Shard
Character,A Deepling Lunarite,Reptilian Scales,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Lunarite,GEN - Scaled Skin
Character,A Deepling Lunarite,Serpentine Blood,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Lunarite,GEN - Serpentine Blood
Character,A Deepling Lunarite,Star Stone,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Lunarite,GEN - A Star Stone
Character,A Deepling Lunarite,Elderstone Shard,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,A Deepling Lunarite,GEN - Elderstone Shard
Character,A Deepling Lunarite,Runed Gloves,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Lunarite,GLOVE - 18 - Runed Mitts
Character,A Deepling Lunarite,Fungus Covered Armband,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Lunarite,ARM - 17 - Fungus Covered Armband
Character,A Deepling Orator,Honor Strip,43.37,0.495,"[{""Count"":0,""Chance"":""56.63%""},{""Count"":1,""Chance"":""37.25%""},{""Count"":2,""Chance"":""6.13%""}]",0,0,0,A Deepling Orator,BACK - 19 - Honor Strip
Character,A Deepling Orator,The Gift of Eloquence,43.37,0.495,"[{""Count"":0,""Chance"":""56.63%""},{""Count"":1,""Chance"":""37.25%""},{""Count"":2,""Chance"":""6.13%""}]",0,0,0,A Deepling Orator,NECK - 19 - The Gift of Thought
Character,A Deepling Orator,Reptilian Scales,5.26,0.0533,"[{""Count"":0,""Chance"":""94.74%""},{""Count"":1,""Chance"":""5.19%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,A Deepling Orator,GEN - Scaled Skin
Character,A Deepling Orator,Serpentine Blood,5.26,0.0533,"[{""Count"":0,""Chance"":""94.74%""},{""Count"":1,""Chance"":""5.19%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,A Deepling Orator,GEN - Serpentine Blood
Character,A Deepling Orator,Star Stone,5.26,0.0533,"[{""Count"":0,""Chance"":""94.74%""},{""Count"":1,""Chance"":""5.19%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,A Deepling Orator,GEN - A Star Stone
Character,A Deepling Orator,Spell Scroll: Call of the Void,1.87,0.0188,"[{""Count"":0,""Chance"":""98.13%""},{""Count"":1,""Chance"":""1.86%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,SPELL SCROLL - Call of the Void
Character,A Deepling Orator,Spell Scroll: Concuss,1.87,0.0188,"[{""Count"":0,""Chance"":""98.13%""},{""Count"":1,""Chance"":""1.86%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,SPELL SCROLL - Concuss
Character,A Deepling Orator,Spell Scroll: Immolation,1.87,0.0188,"[{""Count"":0,""Chance"":""98.13%""},{""Count"":1,""Chance"":""1.86%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,SPELL SCROLL - Immolation
Character,A Deepling Orator,Spell Scroll: Ice Spear,1.87,0.0188,"[{""Count"":0,""Chance"":""98.13%""},{""Count"":1,""Chance"":""1.86%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,SPELL SCROLL - Ice Spear
Character,A Deepling Orator,Spell Scroll: Sleep,1.87,0.0188,"[{""Count"":0,""Chance"":""98.13%""},{""Count"":1,""Chance"":""1.86%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,SPELL SCROLL - Sleep
Character,A Deepling Orator,Elderstone Shard,1.75,0.0175,"[{""Count"":0,""Chance"":""98.25%""},{""Count"":1,""Chance"":""1.74%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,A Deepling Orator,GEN - Elderstone Shard
Character,A Deepling Orator,Runed Gloves,1.75,0.0175,"[{""Count"":0,""Chance"":""98.25%""},{""Count"":1,""Chance"":""1.74%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,GLOVE - 18 - Runed Mitts
Character,A Deepling Orator,Fungus Covered Armband,1.75,0.0175,"[{""Count"":0,""Chance"":""98.25%""},{""Count"":1,""Chance"":""1.74%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,A Deepling Orator,ARM - 17 - Fungus Covered Armband
Character,A Deepling Verdite,Reptilian Scales,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Verdite,GEN - Scaled Skin
Character,A Deepling Verdite,Serpentine Blood,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Verdite,GEN - Serpentine Blood
Character,A Deepling Verdite,Star Stone,12.12,0.126,"[{""Count"":0,""Chance"":""87.88%""},{""Count"":1,""Chance"":""11.64%""},{""Count"":2,""Chance"":""0.48%""}]",0,0,0,A Deepling Verdite,GEN - A Star Stone
Character,A Deepling Verdite,Elderstone Shard,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,A Deepling Verdite,GEN - Elderstone Shard
Character,A Deepling Verdite,Runed Gloves,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Verdite,GLOVE - 18 - Runed Mitts
Character,A Deepling Verdite,Fungus Covered Armband,2.59,0.0261,"[{""Count"":0,""Chance"":""97.41%""},{""Count"":1,""Chance"":""2.57%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,A Deepling Verdite,ARM - 17 - Fungus Covered Armband
Character,A Faerie Drone,Citrine Stone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Drone,GEN Citrine Stone
Character,A Faerie Drone,Luminstone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Drone,GEN - Luminstone
Character,A Faerie Drone,Seafruit,10.09,0.1044,"[{""Count"":0,""Chance"":""89.91%""},{""Count"":1,""Chance"":""9.75%""},{""Count"":2,""Chance"":""0.34%""}]",0,0,0,Faerie Drone,CONS - Seafruit
Character,A Faerie Drone,Bag of Faerie Dust,8.75,0.0901,"[{""Count"":0,""Chance"":""91.25%""},{""Count"":1,""Chance"":""8.49%""},{""Count"":2,""Chance"":""0.26%""}]",0,1,0,Faerie Drone,GEN - Faerie Dust
Character,A Faerie Drone,Demon's Crest,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,Faerie Drone,NECK - 10 - Dreamcatcher
Character,A Faerie Drone,Recurve Bow,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,Faerie Drone,BOW - 11 - Recurve Bow
Character,A Faerie Drone,Intact Faerie Wing,1.28,0.0129,"[{""Count"":0,""Chance"":""98.72%""},{""Count"":1,""Chance"":""1.28%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Drone,GEN - Faerie Wing
Character,A Faerie Enchantress,Citrine Stone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Enchantress,GEN Citrine Stone
Character,A Faerie Enchantress,Luminstone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Enchantress,GEN - Luminstone
Character,A Faerie Enchantress,Seafruit,10.09,0.1044,"[{""Count"":0,""Chance"":""89.91%""},{""Count"":1,""Chance"":""9.75%""},{""Count"":2,""Chance"":""0.34%""}]",0,0,0,Faerie Enchantress,CONS - Seafruit
Character,A Faerie Enchantress,Bag of Faerie Dust,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Enchantress,GEN - Faerie Dust
Character,A Faerie Enchantress,Diamond,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Enchantress,GEN - Diamond
Character,A Faerie Enchantress,Intact Faerie Wing,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Enchantress,GEN - Faerie Wing
Character,A Faerie Enchantress,Twinkling Pendant,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Enchantress,NECK - 31 - Twinkling Pendant
Character,A Faerie Enchantress,Wingwoven Cape,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Enchantress,BACK - 33 - Wingwoven Cape
Character,A Faerie Enchantress,Charmed Belt,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Enchantress,BELT - 31 - Charmed Belt
Character,A Faerie Enchantress,Skyfolk Band,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Enchantress,RING - 33 - Skyfolk Band
Character,A Faerie Foliagian,Citrine Stone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Foliagian,GEN Citrine Stone
Character,A Faerie Foliagian,Luminstone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Foliagian,GEN - Luminstone
Character,A Faerie Foliagian,Seafruit,10.09,0.1044,"[{""Count"":0,""Chance"":""89.91%""},{""Count"":1,""Chance"":""9.75%""},{""Count"":2,""Chance"":""0.34%""}]",0,0,0,Faerie Foliagian,CONS - Seafruit
Character,A Faerie Foliagian,Bag of Faerie Dust,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Foliagian,GEN - Faerie Dust
Character,A Faerie Foliagian,Diamond,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Foliagian,GEN - Diamond
Character,A Faerie Foliagian,Intact Faerie Wing,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Foliagian,GEN - Faerie Wing
Character,A Faerie Foliagian,Twinkling Pendant,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Foliagian,NECK - 31 - Twinkling Pendant
Character,A Faerie Foliagian,Wingwoven Cape,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Foliagian,BACK - 33 - Wingwoven Cape
Character,A Faerie Foliagian,Charmed Belt,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Foliagian,BELT - 31 - Charmed Belt
Character,A Faerie Foliagian,Skyfolk Band,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Foliagian,RING - 33 - Skyfolk Band
Character,A Faerie Windchild,Citrine Stone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Windchild,GEN Citrine Stone
Character,A Faerie Windchild,Luminstone,14.32,0.1503,"[{""Count"":0,""Chance"":""85.68%""},{""Count"":1,""Chance"":""13.6%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Faerie Windchild,GEN - Luminstone
Character,A Faerie Windchild,Seafruit,10.09,0.1044,"[{""Count"":0,""Chance"":""89.91%""},{""Count"":1,""Chance"":""9.75%""},{""Count"":2,""Chance"":""0.34%""}]",0,0,0,Faerie Windchild,CONS - Seafruit
Character,A Faerie Windchild,Bag of Faerie Dust,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Windchild,GEN - Faerie Dust
Character,A Faerie Windchild,Diamond,4.53,0.046,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.46%""},{""Count"":2,""Chance"":""0.07%""}]",0,1,0,Faerie Windchild,GEN - Diamond
Character,A Faerie Windchild,Intact Faerie Wing,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Windchild,GEN - Faerie Wing
Character,A Faerie Windchild,Twinkling Pendant,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Windchild,NECK - 31 - Twinkling Pendant
Character,A Faerie Windchild,Wingwoven Cape,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Windchild,BACK - 33 - Wingwoven Cape
Character,A Faerie Windchild,Charmed Belt,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Windchild,BELT - 31 - Charmed Belt
Character,A Faerie Windchild,Skyfolk Band,2.04,0.0206,"[{""Count"":0,""Chance"":""97.96%""},{""Count"":1,""Chance"":""2.03%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Faerie Windchild,RING - 33 - Skyfolk Band
Character,A Fungal Drone,Luminstone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Fungal Crawler,GEN - Luminstone
Character,A Fungal Drone,A Twisted Spider Leg,20.42,0.2199,"[{""Count"":0,""Chance"":""79.58%""},{""Count"":1,""Chance"":""18.88%""},{""Count"":2,""Chance"":""1.49%""},{""Count"":3,""Chance"":""0.04%""}]",0,0,0,Fungal Crawler,WRIST - 16 - Twisted Spider Leg
Character,A Fungal Drone,A Fanged Caveskimmer,11.53,0.12,"[{""Count"":0,""Chance"":""88.47%""},{""Count"":1,""Chance"":""11.06%""},{""Count"":2,""Chance"":""0.46%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Fungal Crawler,FISH - A Fanged Caveskimmer
Character,A Fungal Drone,Fungal Spore,11.53,0.12,"[{""Count"":0,""Chance"":""88.47%""},{""Count"":1,""Chance"":""11.06%""},{""Count"":2,""Chance"":""0.46%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Fungal Crawler,GEN - Fungal Spore
Character,A Fungal Sentinel,Brackfruit Juice,93.5,1.98,"[{""Count"":0,""Chance"":""6.5%""},{""Count"":1,""Chance"":""25.5%""},{""Count"":2,""Chance"":""37.49%""},{""Count"":3,""Chance"":""24.5%""},{""Count"":4,""Chance"":""6%""}]",0,0,0,Fungal Sentinel,CONS - Brackfruit Juice
Character,A Fungal Sentinel,A Twisted Spider Leg,26.25,0.2929,"[{""Count"":0,""Chance"":""73.75%""},{""Count"":1,""Chance"":""23.34%""},{""Count"":2,""Chance"":""2.77%""},{""Count"":3,""Chance"":""0.14%""}]",0,0,0,Fungal Sentinel,WRIST - 16 - Twisted Spider Leg
Character,A Fungal Sentinel,A Fanged Caveskimmer,15.06,0.1599,"[{""Count"":0,""Chance"":""84.94%""},{""Count"":1,""Chance"":""14.16%""},{""Count"":2,""Chance"":""0.88%""},{""Count"":3,""Chance"":""0.02%""}]",0,0,0,Fungal Sentinel,FISH - A Fanged Caveskimmer
Character,A Fungal Sentinel,Fungal Spore,15.06,0.1599,"[{""Count"":0,""Chance"":""84.94%""},{""Count"":1,""Chance"":""14.16%""},{""Count"":2,""Chance"":""0.88%""},{""Count"":3,""Chance"":""0.02%""}]",0,0,0,Fungal Sentinel,GEN - Fungal Spore
