quest_db_index,stable_key,quest_name,quest_desc,completion_methods,acquisition_methods,xp_on_complete,gold_on_complete,reward_item,next_quest,unlock_item_for_vendor,giver_npcs,acquisition_sources,completer_npcs,item_turnin_npcs,required_items,faction_affects,completes_quests,completed_by_quests,repeatable,disable_quest,kill_turn_in_holder,destroy_turn_in_holder,drop_invuln_on_holder,once_per_spawn_instance,assign_this_quest_on_partial_complete,set_achievement_on_get,set_achievement_on_finish,dialog_on_success,dialog_on_partial_success,disable_text
13,quest:anglerring,The Angler's Ring,"Liani Bosh in Port Azure has asked you to forge an Angler's Ring. With it, you can buy a trip back to Stowaway's Step.",item_turnin,unknown,225,0,,,,,,,Liani Bosh,Angler's Ring,People of Erenshor (5),,,0,0,0,0,0,0,0,,,"Yes! This looks right! I will pass this along to my contacts. Your job is to be on the shoreline of Blacksalt under the cover of night. If you're there, he will take you to Stowaway's Step. ",,You have another? How?
14,quest:aragath,Aragath's Imprisonment,"Aragath claims to have been imprisoned by a group of necromancers. He thinks they're behind a hidden door in the Island Tomb near a Stone Throne. 

Destroy the necromancers and collect their soul-stones, and reunite those stones with their linked watchlights to absorb their power.

Return the four charged stones to Aragath.",item_turnin,dialog,45,0,Seafarer's Pendant,,,Aragath Swellsteer,Aragath Swellsteer (dialog),,Aragath Swellsteer,"Charged Soul Gem (Leah),Charged Soul Gem (Posta),Charged Soul Gem (Revid),Charged Soul Gem (Stalzo)",,Destroying Aragath,Destroying Aragath,0,0,0,0,0,0,0,,WATCHLIGHT,"At last! I am free to leave this place - thank you for your help, friend. Please accept this token of my appreciation.",Bring me all four at once. Nothing less.,"I will leave shortly, thank you."
15,quest:aragath2,Destroying Aragath,"A group of necromancers in the island tomb claim to be holding a demon named Aragath captive through magic. 

They have asked you to hand the demon an empty soulstone, to absorb his power and finally allow them to leave the island.",item_turnin,dialog,45,0,,,,Stalzo,Stalzo (dialog),,Aragath Swellsteer,Empty Soul Gem,,Aragath's Imprisonment,Aragath's Imprisonment,0,0,1,0,0,0,0,,WATCHLIGHT,W... what have you done to me? You BELIEVED them? They're demons! You've given them my soul! *The soul stone dissolves in his hands and a bright light floats off into the sky*,,I do not need anything else from you. Thank you for your help. 
16,quest:awakeningazynthi,Awakening Azynthi,A strange hermit in Azynthi's Garden has taken note of you shouting his name. He asked you to speak it to him in person. ,shout,unknown,250,0,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,I hear you!
17,quest:jawsentry,The Guardian Awakens,A strange ghostly statue in the Jaws of Sivakaya claims to have 'awoken the guardian' and that you should let it look upon you for a moment.,talk,unknown,35,0,,,,,,A Memory of Sivakaya,,,,,,0,0,0,0,0,0,0,,,,,
18,quest:kilkayquestline1,Kilkay's Questline,PLACEHOLDER FOR CONTINUATION,unknown,quest_chain,0,0,,,,,A Bounty on Ripper DeMerth (quest_chain),,,,The Azure Guard (300),,,0,0,0,0,0,0,0,,,,,
19,quest:findazynthi,Secure Port Azure,"Keep your eyes open for any intel on how or why Sivakayans are gaining access to Port Azure. Share it with Guard Captain Kilkay if you find it. 
",item_turnin,quest_chain,1000,1000,,,,,"Sivakayan Intel for Kilkay (quest_chain),Sivakayan Intel for Ripper (quest_chain)",,Captain Kilkay,Ealdred's Journal,,,,0,0,0,0,0,0,0,,,"Eldoth... I should have known. The tragedy at Goodsoil was done by his hand too? He seems to have the ear of the Sivakayans, but why? We shall continue to hold fast here in Port Azure. Thank you for this information. ",,You've shown me this.
20,quest:bearmeat,Bear Meat for Fredrick,Fredrick in Port Azure would like bear meat.,item_turnin,unknown,5,5,,,,,,,Fredrick Templestone,Bear Meat,People of Erenshor (1),,,1,0,0,0,0,0,0,,,Ah fantastic! The guards will be thrilled!,,
21,quest:bellwain,Bellwain Isle,"A fisherman has brought you to a small island he happened upon. He claims that the Island matches the description of the lost Bellwain Isle, where a 100-year wanted Pirate retired into hiding with his wife with all of his treasures. 

The fisherman claims to have disturbed nothing, but something mysterious lingers in the air. 

",scripted,unknown,1000,0,,,,,,,,,,,,0,0,0,0,0,0,0,,BELLWAIN,,,
22,quest:bellwainletters,Bellwain's Lost Letters ,"You've found some lost letters meant for Captain Bellwain, and you've given them back to Bellsie Bellwain. ",item_turnin,unknown,100,0,Bellwain's Master Key,,,,,,Bellsie Belwain,A Collection of Notes,,Bellwain's Lost Letters,,0,0,0,0,0,0,0,,,"Oh my... I buried these when I fell ill so not to hurt him... I had forgotten all about them. How did you ever...? Never mind. Thank you. Here, take this - Captain Bellwain won't be needing his coin any longer. He's already home. ",,Thanks again.
23,quest:bellwainletters2,Bellwain's Lost Letters,"You've handed the lost love letters to Bellwain, but he told you they were not his to take.",item_turnin,unknown,0,0,A Collection of Notes,,,,,,Captain Bellwain,A Collection of Notes,,,Bellwain's Lost Letters ,0,0,0,0,0,0,0,,,"These are... these are precious, but they are not mine to have for they were never put into my hands by Bellsie. Please - allow her to take them, and thank you for thinking of me first. ",,Thanks again.
24,quest:clearingthebonepits,Clearing the Bonepits,"William Cardigo at Willowwatch has hinted that if you clear out the bonepits, and bring him proof of slaying the ""glowing red demon"" deep within, he'd make it worth your while. ",unknown,unknown,155,0,Adventure Charm,,,,,,,Skeleton Eye,"Fernalla's Children (1),Followers Of Sivakaya (-1)",,,1,0,0,0,0,0,0,,,"Wow... I've never seen anything quite like this. I didn't think you'd... I don't have much to give you - but I have this: here, take it! ",,
25,quest:brashell,The Scent of Brashell,"Braxon Elden in the Braxonian Desert has expressed interest in the scent of Brashell emanating from the covered well that has been recently excavated. 

If you you happen across any Brashell in your explorations, Braxon Elden may be interested in seeing it.",item_turnin,dialog,100,0,Rune of Winds,,,Braxon Elden,Braxon Elden (dialog),,Braxon Elden,Brashell,Torchbearers of Brax (1),,,0,0,0,0,0,0,0,,,"Where... did you get this? This is unheard of! If you find more remnants of the old Braxonians, bring them to me - here, a reward for your troubles and a token of friendship.",,It's so interesting to see this!
26,quest:braxrune,A Lost Portal,"You showed the two pieces of the Braxonian Portal to Braxon Elden, and he was able to combine them.",item_turnin,unknown,155,0,Inert Rune of Brax,A Lost Portal Pt. 2,,,,,Braxon Elden,"Braxonian Portal Shard (Fire),Braxonian Portal Shard (Ice)",Torchbearers of Brax (1),,,0,0,0,0,0,0,0,,,"Oh my... you've found the keys to Brax's Elemental Plane... I have read about these, and I've studied the ancient portal in Fernalla's Revival Plains. These will combine togther like... this!  *he links the pieces*  You'll need a power source... an Eldrich Crystal would work, though, I've never seen one. ",What... is this? Do you have the other half?,
27,quest:braxrune2,A Lost Portal Pt. 2,"You need to find an Eldrich Crystal to power the Rune of Brax, and offer both items to the energy source at his Portal.",item_turnin,quest_chain,1000,0,Rune of Elements,,,,A Lost Portal (quest_chain),,Elemental Energy,"Eldrich Crystal,Inert Rune of Brax",Torchbearers of Brax (1),,,1,0,0,0,0,0,0,,,...,,
28,quest:braxscript,Braxonian Scripture,"You showed the writings from Fallen Braxonia to Braxon Elden, and he was most impressed.",item_turnin,unknown,155,0,Mirrored Bracer,,,,,,Braxon Elden,"Braxonian Scripture (2),Braxonian Scripture (1)",Torchbearers of Brax (1),,,0,0,0,0,0,0,0,,,"Amazing! So Brax's decision to smite this land was made easy by the defiance of his own followers! Had they been less selfish, the entire land may have suffered. This is incredible history... here, have this as a reward for your troubles!",Incredible... there seems to be another page that goes with this. Do you have it?,"Ah, these are not new... just copies of what you've shown me."
29,quest:lunchbag,The Lunchbag,You handed a fisherman his lunch in in return he mentioned he may share a pirate tale.,item_turnin,unknown,0,0,,The Lunchbag Pt. 2,,,,,Shady Fisherman,Bread,,,,0,0,0,0,0,0,0,,,"Ah, thanks kiddo. Appreciate the help. Say, couldn't help but notice you look like the adventurous type. What if I told ya I found somethin' out there in the sea? You ever hear of Old Bellwain Kiddo? No? Well, I ain't gonna bore ya with the tale - not unless you ask me to tell it. ",Thanks,
30,quest:lunchbag1,The Lunchbag Pt. 2,You should ask the Shady Fisherman on the Port Azure docks to tell you a tale. He claims to have found something in the sea that may interest an adventurous person like you. ,talk,quest_chain,0,0,,,,,The Lunchbag (quest_chain),Shady Fisherman,,,,,,0,0,0,0,0,0,0,,,A tale indeed! ,,Hope you're listenin' this time!
31,quest:lunchbag2,Octorunners,"The Fisherman on the Azure Docks has promised you a trip to a lost Island in exchange for helping him finish his day's fishing quota. 

He needs 4 Octorunners. ",item_turnin,dialog,0,0,,,,Shady Fisherman,Shady Fisherman (dialog),,Shady Fisherman,4x An Octorunner,,,,0,0,0,0,0,0,0,,,"Look at you go! Nice ones too - this one's even got pink ink! Rare, that! Ok, deal's a deal kiddo - hop in my boat down at the end of the dock and we'll row out. I'm just takin' you though. We're not fixin to cut in a whole crew. Tell your friends to stay home. ","Need 4 kiddo, no less. ",
32,quest:breadedislandfinmade,Picnic Lunch,"Brackfruit Breaded Island Fin
1 Island Fin
1 Brackfruit Juice
1 Bread
1 Coal",item_turnin,unknown,20,0,Breaded Island Fin,,,,,,Baking Oven,"Brackfruit Juice,Bread,Island Fin,Coal",,,,1,0,0,0,0,0,0,,,.... The food bubbles and boils and appears to be ready...,You're missing at least one piece.,
33,quest:catnip,Catnip for a statue,You're not even sure if this really happened. ,item_turnin,unknown,5,0,,,,,,,Odd Statue,Catnip,,,,0,0,0,0,0,0,0,,,"Well! This is delightful! What a strange dream you've wandered into, wouldn't you say? It is not my dream, nor is it yours. It is the dream of all of us! The creeping dark is leaking from the land. You should wake up. Go and see the Conductor! ",,
34,quest:claimreliquary,Claiming the Reliquary,"A Guard in Port Azure has offered you the job of Reliquary Caretaker. All you have to do is go inside and make sure everything is in order. After that, you can do whatever you'd like with it. ","read,death",unknown,150,0,,,,,,,,,"Citizens of Port Azure (15),The Azure Guard (15)",,,0,0,0,0,0,0,0,,,,,
35,quest:clearbonepits,Clearing the Bonepits,William Cardigo has asked you to find out what lurks in the Bonepits and clear it out before it emerges into Willowwatch. ,item_turnin,dialog,55,0,Sivakrux,,,William Cardigo,William Cardigo (dialog),,William Cardigo,Ritual Stone,People of Erenshor (15),,,0,0,0,0,0,0,0,,,"So it was summoned? Interesting. I hope you cleared out the Necromancers who are bringing that place back to life too while you were at it. Here, for your time. I don't know what this is but maybe it's useful. ",,"Thanks, but you gave me one of these already. "
36,quest:stowawayritualcomplete,Completing the Ritual,"Lucian has asked for your help in completing the Stowaway Step Ritual. He needs the following legendary items:

A Loss Stone
A Remnant of Sivakaya
A brain warped  by the Sivakayan Dementia 
A Nightmare Crystal",item_turnin,partial_turnin,1500,0,,,,,Lucian Revald (partial_turnin),,Lucian Revald,"A Remnant of Sivakaya,Demented Brain,Nightmare Crystal,Loss Stone","Followers Of Sivakaya (-100),The Agents of The Wisp (100)",The Loss Stone Pt. 2,,0,0,0,0,0,0,1,,,"We've done it! A Portal is opening! Stand back, we do not know what's beyond its threshold. ","You have something interesting here... with the right artifacts we could give ourselves the best chance. The scripture lists some... fabled... items - and you have one already! It calls for A Loss Stone, A Remnant of Sivakaya Herself, A Brain warped by her Dementia, and a Nightmare Crystal. Can you search for these things? Feel free to ask me about any of them for more details. ",We've already done this part!
37,quest:croctail,Croc Tails for the Poachers,The Rottenfoot Poachers have asked for Croc tails,item_turnin,dialog,5,3,,,,Poacher,Poacher (dialog),,Poacher,Croc Tail,,,,1,0,0,0,0,0,0,,,These are great ones! Keep 'em coming!,,
38,quest:daggerhart ancestral coin,Daggerhart Ancestral Coin,"Neziroth Daggerhart had his prized ancestral coin stolen by bandits somewhere in Stowaway's Step. 

If you find it, return it to him near the Shrine to Vitheo.",item_turnin,dialog,35,0,Copper Sword,,,"Trevor Ulchand,Neziroth Daggerhart","Trevor Ulchand (dialog),Neziroth Daggerhart (dialog)",,Neziroth Daggerhart,Daggerhart Ancestral Coin,"The Huntsmen (5),The Citizens of Stowaway's Step (5)",,,0,0,0,0,0,0,0,,,"You found it? My gosh! I don't have much to give, but here - take this. I can no longer put it to good use... or sell it if you'd like.",,What's this? A duplicate? This is definitely fake!
39,quest:jawspiety,A Pious Guest,You have demonstrated your faith in Sivakaya's Gift to proceed into the inner church of the Jaws of Sivakaya.,talk,unknown,35,0,,,,,,Ward of Piety,,,,,,0,0,0,0,0,0,0,,,He is great!,,Your faith is noted.
40,quest:disarmsivakayans,Disarming the Sivakayans,Edgar in Silkengrass has promised a generous reward for any Sivakayan Axes or Swords or Sceptres that you're able to bring him.,item_turnin,dialog,150,200,,,,Edgar Taether,Edgar Taether (dialog),,Edgar Taether,Sivakayan Axe,"Followers Of Sivakaya (-1),The Agents of The Wisp (1)",,,1,0,0,0,0,0,0,,,Great work! ,,I already have all I can eat!
41,quest:disarmsivakayans,Disarming the Sivakayans (Sword),Edgar in Silkengrass has promised a generous reward for any Sivakayan Axes or Swords you're able to bring him.,item_turnin,dialog,150,200,,,,Edgar Taether,Edgar Taether (dialog),,Edgar Taether,Sivakayan Straightsword,"Followers Of Sivakaya (-1),The Agents of The Wisp (1)",,,1,0,0,0,0,0,0,,,Great work! ,,I already have all I can eat!
42,quest:disarmsivakayans,Disarming the Sivakayans (Sceptre),Edgar in Silkengrass has promised a generous reward for any Sivakayan Axes or Swords you're able to bring him.,item_turnin,dialog,150,200,,,,Edgar Taether,Edgar Taether (dialog),,Edgar Taether,Sivakayan Sceptre,"Followers Of Sivakaya (-1),The Agents of The Wisp (1)",,,1,0,0,0,0,0,0,,,Great work! ,,I already have all I can eat!
43,quest:druidbeads,Druid Beads for Varran,Varran Juctor in Fernalla Field would like some of the beads he sees the Risen Druids behind him wearing. Bring him as many as you can find. ,item_turnin,dialog,20,15,,,,Varran Juctor,Varran Juctor (dialog),,Varran Juctor,Decayed Druid Beads,,,,1,0,0,0,0,0,0,,,"Wonderful, I will take more if you have them!",,
44,quest:eldrichcrystalinfo,The Eldrich Crystal,You have been told that it may be possible to combine an Eldrich crystal with an inert rune at the right place of power in order to power the rune once again. ,item_turnin,unknown,0,0,Eldrich Crystal,,,,,,"Braxon Elden,Larviso Poltir,Lucian Revald",Eldrich Crystal,,,,1,0,0,0,0,0,0,,,"This is an Eldrich Crystal... these were said to have been lost to time. The legends say that if combined with the right runestone, at the right place where the God may be present, it would grant access to the Planes of the Gods. Here, take it back. You may find a use for it.",,
45,quest:faerie dust for nylith valarro,Faerie Dust for Nylith Valorro,"Nyltih in Hidden Hills has asked for Faerie Dust from the nearby forest.

It could be dropped by any Faerie that you find.",item_turnin,dialog,155,0,Breezeworn Sash,,,Nylith Valorro,Nylith Valorro (dialog),,Nylith Valorro,Bag of Faerie Dust,"Torchbearers of Brax (5),Followers Of Sivakaya (-5)",,,1,0,0,0,0,0,0,,,"That's the stuff, pal! Here, take this sash. It'll serve you well.",,Already got it from ya! Thanks anyhow.
46,quest:fernallaraidrune,A Fernallan Rune,You've powered your Fernallan Rune,item_turnin,unknown,1000,0,Rune of The Willow,,,,,,Verdant Energy,"Eldrich Crystal,Inert Rune of Fernalla",Fernalla's Children (1),,,1,0,0,0,0,0,0,,,...,,
47,quest:sepulcher1,"A Dying Wish, Part 1","You've encountered a dying wish of Fernalla in the Blooming Sepulcher, and it has asked you to find her brother's tomb and defeat its guardian at the entry chamber. Upon doing so, you should return to this wish with a memory of the Burial",item_turnin,dialog,300,0,,,,A Dying Wish,A Dying Wish (dialog),,A Dying Wish,Memory of a Guardian,,,,0,0,0,0,0,0,0,,,"You've found it... I feel the possibility of hope within you... I have removed the ward and I ask that you enter this place. Please, child, help me.",,
48,quest:sepulcher2,"A Dying Wish, Part 2","You've encountered a second wish of Fernalla in the Blooming Sepulcher. This one has asked you to find Balaste, in Vitheo's Rest, and see if you can sense a memory that might reveal if Vitheo was indeed laid to rest there, and what happened next. ",item_turnin,dialog,300,0,,,,A Dying Wish,A Dying Wish (dialog),,A Dying Wish,Memory of Balaste,,,,0,0,0,0,0,0,0,,,"Balaste kept his word, and for that I am grateful beyond measure. My brother was there once... and perhaps he remains still. Please, child, continue down this path with me. Let us see this through together.",,
49,quest:sepulcher3,"A Dying Wish, Part 3","A wish of Fernalla has asked that you find Elwio the Traitor in Vitheo's Rest, within the Traitor's Halls. She feels a great sadness for him, but cannot recall why. ",item_turnin,dialog,300,0,,,,A Dying Wish,A Dying Wish (dialog),,A Dying Wish,Memory of Elwio,,,,0,0,0,0,0,0,0,,,"Elwio... I asked him to grant a mercy, to free Vitheo from this realm should the shadow of Sivakaya ever reach for him. I begged that he not allow her to sink her cruel claws into him and twist his will to serve her dark desires. I regret burdening Elwio with this task, but he was our most trusted general...  Please, continue onward, I must make a final request.",,
50,quest:sepulcher4,"A Dying Wish, Part 4",Fernalla herself has asked that you find Vitheo and be sure his wordly remains are at rest. She has given you a key ingredient for lighting one of the braziers in his tomb to awaken the Guardian who watches over his inner sanctum's key.,item_turnin,dialog,300,0,,,,Fallen Fernalla,Fallen Fernalla (dialog),,Fallen Fernalla,Memory of Vitheo,,,,0,0,0,1,0,0,0,,,"He... he understands. He knows I only sought to help him. That is... such a relief. But... no... something is wrong... I can feel it. The darkness is upon me! My will to aid Vitheo held it at bay, but now... I cannot fight it any longer! Quickly, child, leave this place! I can no longer command what stirs within me! My mortal body is no longer important to me. ",,
51,quest:flickeringsouls,Flickering Souls,Handing a Riftsnare Gem to the Flickering Souls in Azynthi's Garden pulls them into full existence...,item_turnin,unknown,10,0,,,,,,,Flicker of Souls,Riftsnare Gem,,,,1,0,0,0,1,0,0,,,The Flickering Soul suddenly bursts into existence and you feel it brush against your hand.,,
52,quest:furniture-azynth-coffin,Crafting: Azynthian Resting Place,You've found a blueprint for an Azynthian Resting Place and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Azynthian Resting place,,,,Breena Carpenter,Blueprint: Azynthian Rest,,,,0,0,0,0,0,0,0,,,This one's strange... I guess if you're paying though...,,I have this one already! 
53,quest:furniture-azynth-dining,Crafting: Azynthian Dining Room,You've found a blueprint for an Azynthian Dining Room and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Azynthian Dining Set,,,,Breena Carpenter,Blueprint: Azynthian Dining,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
54,quest:furniture-azynth-living,Crafting: Azynthian Living Room,You've found a blueprint for an Azynthian Livingroom and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Azynthian Livingroom Set,,,,Breena Carpenter,Blueprint: Azynthian Livingroom,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
55,quest:furniture-game-room,Crafting: Game Room,You've found a blueprint for an Loomingwood Shrine and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Game Room,,,,Breena Carpenter,Blueprint: Game Room,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
56,quest:furniture-looming-market,Crafting: Loomingwood Market,You've found a blueprint for an Loomingwood Marketplace and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Loomingwood Market Set,,,,Breena Carpenter,Blueprint: Loomingwood Market,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
57,quest:furniture-looming-shrine,Crafting: Loomingwood Shrine,You've found a blueprint for an Loomingwood Shrine and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Loomingwood Shrine Set,,,,Breena Carpenter,Blueprint: Loomingwood Shrine,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
58,quest:furniture-stone-auction,Crafting: Stone Auctions,You've found a blueprint for a Stone Auction House and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Auction Set,,,,Breena Carpenter,Blueprint: Stone Auction,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
59,quest:furniture-stone-bank,Crafting: Stone Bank,You've found a blueprint for a Stone Bank and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Bank Set,,,,Breena Carpenter,Blueprint: Stone Bank,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
60,quest:furniture-stone-dining,Crafting: Stone Dining Room,You've found a blueprint for a Stone Dining Room and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Dining Set,,,,Breena Carpenter,Blueprint: Stone Dining,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
61,quest:furniture-stone-fountain,Crafting: Stone Fountain,You've found a blueprint for a Stone Fountain and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Fountain Set,,,,Breena Carpenter,Blueprint: Stone Fountain,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
62,quest:furniture-stone-training,Crafting: Stone Training Room,You've found a blueprint for a Stone Training Room and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Training Set,,,,Breena Carpenter,Blueprint: Stone Training Room,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
63,quest:furniture-stone-vendor,Crafting: Stone Vendor,You've found a blueprint for a Stone Vendor and gave it to a furniture maker.,item_turnin,unknown,1000,0,,,Stone Vendor Set,,,,Breena Carpenter,Blueprint: Stone Vendor,,,,0,0,0,0,0,0,0,,,"Oh, this is a good one. I can make this for you now! You'll just need to cover my costs...",,I have this one already! 
64,quest:graveweed leaf for benson gamble,Graveweed Leaf for Benson Gamble,Benson Gamble in Hidden Hills is looking for Graveweed Leaf from the nearby Bonepits. It's located on the north side of Hidden Hills.,item_turnin,dialog,155,0,Solunarian Armguard,,,Benson Gamble,Benson Gamble (dialog),,Benson Gamble,Graveweed Leaf,"Followers Of Sivakaya (-5),The Solunarian Brotherhood (5)",,,1,0,0,0,0,0,0,,,"That's the stuff. We're trying to learn about its properties for fighting undead. Anyhow, here! Take these armguards for your trouble.",,
