mining_node_stable_key,zone_name,position_x,position_y,position_z,respawn_time,display_name,DropChance (%)
mining:braxonian:274.15:24.01:608.02,Braxonian Desert,274.15,24.01,608.02,3600.0,Ancient Coal,1.33
mining:braxonian:307.60:29.17:764.97,Braxonian Desert,307.6,29.17,764.97,3600.0,Rock,56.67
mining:braxonian:307.60:29.17:764.97,Braxonian Desert,307.6,29.17,764.97,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:307.60:29.17:764.97,Braxonian Desert,307.6,29.17,764.97,3600.0,Coal,18.33
mining:braxonian:307.60:29.17:764.97,Braxonian Desert,307.6,29.17,764.97,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:307.60:29.17:764.97,Braxonian Desert,307.6,29.17,764.97,3600.0,Ancient Coal,1.33
mining:braxonian:316.99:28.79:763.20,Braxonian Desert,316.99,28.79,763.2,3600.0,Rock,56.67
mining:braxonian:316.99:28.79:763.20,Braxonian Desert,316.99,28.79,763.2,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:316.99:28.79:763.20,Braxonian Desert,316.99,28.79,763.2,3600.0,Coal,18.33
mining:braxonian:316.99:28.79:763.20,Braxonian Desert,316.99,28.79,763.2,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:316.99:28.79:763.20,Braxonian Desert,316.99,28.79,763.2,3600.0,Ancient Coal,1.33
mining:braxonian:335.04:27.41:759.89,Braxonian Desert,335.04,27.41,759.89,3600.0,Rock,56.67
mining:braxonian:335.04:27.41:759.89,Braxonian Desert,335.04,27.41,759.89,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:335.04:27.41:759.89,Braxonian Desert,335.04,27.41,759.89,3600.0,Coal,18.33
mining:braxonian:335.04:27.41:759.89,Braxonian Desert,335.04,27.41,759.89,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:335.04:27.41:759.89,Braxonian Desert,335.04,27.41,759.89,3600.0,Ancient Coal,1.33
mining:braxonian:343.39:27.56:760.35,Braxonian Desert,343.39,27.56,760.35,3600.0,Rock,56.67
mining:braxonian:343.39:27.56:760.35,Braxonian Desert,343.39,27.56,760.35,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:343.39:27.56:760.35,Braxonian Desert,343.39,27.56,760.35,3600.0,Coal,18.33
mining:braxonian:343.39:27.56:760.35,Braxonian Desert,343.39,27.56,760.35,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:343.39:27.56:760.35,Braxonian Desert,343.39,27.56,760.35,3600.0,Ancient Coal,1.33
mining:braxonian:346.85:28.32:762.05,Braxonian Desert,346.85,28.32,762.05,3600.0,Rock,56.67
mining:braxonian:346.85:28.32:762.05,Braxonian Desert,346.85,28.32,762.05,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:346.85:28.32:762.05,Braxonian Desert,346.85,28.32,762.05,3600.0,Coal,18.33
mining:braxonian:346.85:28.32:762.05,Braxonian Desert,346.85,28.32,762.05,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:346.85:28.32:762.05,Braxonian Desert,346.85,28.32,762.05,3600.0,Ancient Coal,1.33
mining:braxonian:571.12:47.59:1114.64,Braxonian Desert,571.12,47.59,1114.64,3600.0,Rock,56.67
mining:braxonian:571.12:47.59:1114.64,Braxonian Desert,571.12,47.59,1114.64,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:571.12:47.59:1114.64,Braxonian Desert,571.12,47.59,1114.64,3600.0,Coal,18.33
mining:braxonian:571.12:47.59:1114.64,Braxonian Desert,571.12,47.59,1114.64,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:571.12:47.59:1114.64,Braxonian Desert,571.12,47.59,1114.64,3600.0,Ancient Coal,1.33
mining:braxonian:574.29:47.59:1114.67,Braxonian Desert,574.29,47.59,1114.67,3600.0,Rock,56.67
mining:braxonian:574.29:47.59:1114.67,Braxonian Desert,574.29,47.59,1114.67,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:574.29:47.59:1114.67,Braxonian Desert,574.29,47.59,1114.67,3600.0,Coal,18.33
mining:braxonian:574.29:47.59:1114.67,Braxonian Desert,574.29,47.59,1114.67,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:574.29:47.59:1114.67,Braxonian Desert,574.29,47.59,1114.67,3600.0,Ancient Coal,1.33
mining:braxonian:627.01:47.59:1057.62,Braxonian Desert,627.01,47.59,1057.62,3600.0,Rock,56.67
mining:braxonian:627.01:47.59:1057.62,Braxonian Desert,627.01,47.59,1057.62,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:627.01:47.59:1057.62,Braxonian Desert,627.01,47.59,1057.62,3600.0,Coal,18.33
mining:braxonian:627.01:47.59:1057.62,Braxonian Desert,627.01,47.59,1057.62,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:627.01:47.59:1057.62,Braxonian Desert,627.01,47.59,1057.62,3600.0,Ancient Coal,1.33
mining:braxonian:629.19:47.59:1059.01,Braxonian Desert,629.19,47.59,1059.01,3600.0,Rock,56.67
mining:braxonian:629.19:47.59:1059.01,Braxonian Desert,629.19,47.59,1059.01,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:629.19:47.59:1059.01,Braxonian Desert,629.19,47.59,1059.01,3600.0,Coal,18.33
mining:braxonian:629.19:47.59:1059.01,Braxonian Desert,629.19,47.59,1059.01,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:629.19:47.59:1059.01,Braxonian Desert,629.19,47.59,1059.01,3600.0,Ancient Coal,1.33
mining:braxonian:630.10:27.16:780.63,Braxonian Desert,630.1,27.16,780.63,3600.0,Rock,56.67
mining:braxonian:630.10:27.16:780.63,Braxonian Desert,630.1,27.16,780.63,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:630.10:27.16:780.63,Braxonian Desert,630.1,27.16,780.63,3600.0,Coal,18.33
mining:braxonian:630.10:27.16:780.63,Braxonian Desert,630.1,27.16,780.63,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:630.10:27.16:780.63,Braxonian Desert,630.1,27.16,780.63,3600.0,Ancient Coal,1.33
mining:braxonian:630.26:27.16:768.62,Braxonian Desert,630.26,27.16,768.62,3600.0,Rock,56.67
mining:braxonian:630.26:27.16:768.62,Braxonian Desert,630.26,27.16,768.62,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:630.26:27.16:768.62,Braxonian Desert,630.26,27.16,768.62,3600.0,Coal,18.33
mining:braxonian:630.26:27.16:768.62,Braxonian Desert,630.26,27.16,768.62,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:630.26:27.16:768.62,Braxonian Desert,630.26,27.16,768.62,3600.0,Ancient Coal,1.33
mining:braxonian:631.82:47.59:1058.16,Braxonian Desert,631.82,47.59,1058.16,3600.0,Rock,56.67
mining:braxonian:631.82:47.59:1058.16,Braxonian Desert,631.82,47.59,1058.16,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:631.82:47.59:1058.16,Braxonian Desert,631.82,47.59,1058.16,3600.0,Coal,18.33
mining:braxonian:631.82:47.59:1058.16,Braxonian Desert,631.82,47.59,1058.16,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:631.82:47.59:1058.16,Braxonian Desert,631.82,47.59,1058.16,3600.0,Ancient Coal,1.33
mining:braxonian:634.13:27.16:768.24,Braxonian Desert,634.13,27.16,768.24,3600.0,Rock,56.67
mining:braxonian:634.13:27.16:768.24,Braxonian Desert,634.13,27.16,768.24,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:634.13:27.16:768.24,Braxonian Desert,634.13,27.16,768.24,3600.0,Coal,18.33
mining:braxonian:634.13:27.16:768.24,Braxonian Desert,634.13,27.16,768.24,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:634.13:27.16:768.24,Braxonian Desert,634.13,27.16,768.24,3600.0,Ancient Coal,1.33
mining:braxonian:636.61:47.59:1055.95,Braxonian Desert,636.61,47.59,1055.95,3600.0,Rock,56.67
mining:braxonian:636.61:47.59:1055.95,Braxonian Desert,636.61,47.59,1055.95,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:636.61:47.59:1055.95,Braxonian Desert,636.61,47.59,1055.95,3600.0,Coal,18.33
mining:braxonian:636.61:47.59:1055.95,Braxonian Desert,636.61,47.59,1055.95,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:636.61:47.59:1055.95,Braxonian Desert,636.61,47.59,1055.95,3600.0,Ancient Coal,1.33
mining:braxonian:704.30:48.09:879.67,Braxonian Desert,704.3,48.09,879.67,3600.0,Rock,56.67
mining:braxonian:704.30:48.09:879.67,Braxonian Desert,704.3,48.09,879.67,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:704.30:48.09:879.67,Braxonian Desert,704.3,48.09,879.67,3600.0,Coal,18.33
mining:braxonian:704.30:48.09:879.67,Braxonian Desert,704.3,48.09,879.67,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:704.30:48.09:879.67,Braxonian Desert,704.3,48.09,879.67,3600.0,Ancient Coal,1.33
mining:braxonian:708.24:48.39:879.06,Braxonian Desert,708.24,48.39,879.06,3600.0,Rock,56.67
mining:braxonian:708.24:48.39:879.06,Braxonian Desert,708.24,48.39,879.06,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:708.24:48.39:879.06,Braxonian Desert,708.24,48.39,879.06,3600.0,Coal,18.33
mining:braxonian:708.24:48.39:879.06,Braxonian Desert,708.24,48.39,879.06,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:708.24:48.39:879.06,Braxonian Desert,708.24,48.39,879.06,3600.0,Ancient Coal,1.33
mining:braxonian:78.94:27.99:833.09,Braxonian Desert,78.94,27.99,833.09,3600.0,Rock,56.67
mining:braxonian:78.94:27.99:833.09,Braxonian Desert,78.94,27.99,833.09,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:78.94:27.99:833.09,Braxonian Desert,78.94,27.99,833.09,3600.0,Coal,18.33
mining:braxonian:78.94:27.99:833.09,Braxonian Desert,78.94,27.99,833.09,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:78.94:27.99:833.09,Braxonian Desert,78.94,27.99,833.09,3600.0,Ancient Coal,1.33
mining:braxonian:81.71:28.27:833.98,Braxonian Desert,81.71,28.27,833.98,3600.0,Rock,56.67
mining:braxonian:81.71:28.27:833.98,Braxonian Desert,81.71,28.27,833.98,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:81.71:28.27:833.98,Braxonian Desert,81.71,28.27,833.98,3600.0,Coal,18.33
mining:braxonian:81.71:28.27:833.98,Braxonian Desert,81.71,28.27,833.98,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:81.71:28.27:833.98,Braxonian Desert,81.71,28.27,833.98,3600.0,Ancient Coal,1.33
mining:braxonian:83.02:28.87:831.07,Braxonian Desert,83.02,28.87,831.07,3600.0,Rock,56.67
mining:braxonian:83.02:28.87:831.07,Braxonian Desert,83.02,28.87,831.07,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:83.02:28.87:831.07,Braxonian Desert,83.02,28.87,831.07,3600.0,Coal,18.33
mining:braxonian:83.02:28.87:831.07,Braxonian Desert,83.02,28.87,831.07,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:83.02:28.87:831.07,Braxonian Desert,83.02,28.87,831.07,3600.0,Ancient Coal,1.33
mining:braxonian:85.11:28.23:835.48,Braxonian Desert,85.11,28.23,835.48,3600.0,Rock,56.67
mining:braxonian:85.11:28.23:835.48,Braxonian Desert,85.11,28.23,835.48,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:85.11:28.23:835.48,Braxonian Desert,85.11,28.23,835.48,3600.0,Coal,18.33
mining:braxonian:85.11:28.23:835.48,Braxonian Desert,85.11,28.23,835.48,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:85.11:28.23:835.48,Braxonian Desert,85.11,28.23,835.48,3600.0,Ancient Coal,1.33
mining:braxonian:93.80:29.86:836.73,Braxonian Desert,93.8,29.86,836.73,3600.0,Rock,56.67
mining:braxonian:93.80:29.86:836.73,Braxonian Desert,93.8,29.86,836.73,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:93.80:29.86:836.73,Braxonian Desert,93.8,29.86,836.73,3600.0,Coal,18.33
mining:braxonian:93.80:29.86:836.73,Braxonian Desert,93.8,29.86,836.73,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:93.80:29.86:836.73,Braxonian Desert,93.8,29.86,836.73,3600.0,Ancient Coal,1.33
mining:braxonian:95.24:29.80:838.96,Braxonian Desert,95.24,29.8,838.96,3600.0,Rock,56.67
mining:braxonian:95.24:29.80:838.96,Braxonian Desert,95.24,29.8,838.96,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:95.24:29.80:838.96,Braxonian Desert,95.24,29.8,838.96,3600.0,Coal,18.33
mining:braxonian:95.24:29.80:838.96,Braxonian Desert,95.24,29.8,838.96,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:95.24:29.80:838.96,Braxonian Desert,95.24,29.8,838.96,3600.0,Ancient Coal,1.33
mining:braxonian:98.18:30.48:838.23,Braxonian Desert,98.18,30.48,838.23,3600.0,Rock,56.67
mining:braxonian:98.18:30.48:838.23,Braxonian Desert,98.18,30.48,838.23,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:98.18:30.48:838.23,Braxonian Desert,98.18,30.48,838.23,3600.0,Coal,18.33
mining:braxonian:98.18:30.48:838.23,Braxonian Desert,98.18,30.48,838.23,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:98.18:30.48:838.23,Braxonian Desert,98.18,30.48,838.23,3600.0,Ancient Coal,1.33
mining:hidden:-30.21:-3.00:2.74,Hidden Hills,-30.21,-3.0,2.74,3600.0,Rock,56.67
mining:hidden:-30.21:-3.00:2.74,Hidden Hills,-30.21,-3.0,2.74,3600.0,Chunk of Iron Ore,21.0
mining:hidden:-30.21:-3.00:2.74,Hidden Hills,-30.21,-3.0,2.74,3600.0,Coal,18.33
mining:hidden:-30.21:-3.00:2.74,Hidden Hills,-30.21,-3.0,2.74,3600.0,Chunk of Copper Ore,2.67
mining:hidden:-30.21:-3.00:2.74,Hidden Hills,-30.21,-3.0,2.74,3600.0,Ancient Coal,1.33
mining:hidden:-33.10:-3.00:4.05,Hidden Hills,-33.1,-3.0,4.05,3600.0,Rock,56.67
mining:hidden:-33.10:-3.00:4.05,Hidden Hills,-33.1,-3.0,4.05,3600.0,Chunk of Iron Ore,21.0
mining:hidden:-33.10:-3.00:4.05,Hidden Hills,-33.1,-3.0,4.05,3600.0,Coal,18.33
mining:hidden:-33.10:-3.00:4.05,Hidden Hills,-33.1,-3.0,4.05,3600.0,Chunk of Copper Ore,2.67
mining:hidden:-33.10:-3.00:4.05,Hidden Hills,-33.1,-3.0,4.05,3600.0,Ancient Coal,1.33
mining:hidden:1.60:-1.15:-135.39,Hidden Hills,1.6,-1.15,-135.39,3600.0,Rock,56.67
mining:hidden:1.60:-1.15:-135.39,Hidden Hills,1.6,-1.15,-135.39,3600.0,Chunk of Iron Ore,21.0
mining:hidden:1.60:-1.15:-135.39,Hidden Hills,1.6,-1.15,-135.39,3600.0,Coal,18.33
mining:hidden:1.60:-1.15:-135.39,Hidden Hills,1.6,-1.15,-135.39,3600.0,Chunk of Copper Ore,2.67
mining:hidden:1.60:-1.15:-135.39,Hidden Hills,1.6,-1.15,-135.39,3600.0,Ancient Coal,1.33
mining:hidden:163.30:9.74:-152.57,Hidden Hills,163.3,9.74,-152.57,3600.0,Rock,56.67
mining:hidden:163.30:9.74:-152.57,Hidden Hills,163.3,9.74,-152.57,3600.0,Chunk of Iron Ore,21.0
mining:hidden:163.30:9.74:-152.57,Hidden Hills,163.3,9.74,-152.57,3600.0,Coal,18.33
mining:hidden:163.30:9.74:-152.57,Hidden Hills,163.3,9.74,-152.57,3600.0,Chunk of Copper Ore,2.67
mining:hidden:163.30:9.74:-152.57,Hidden Hills,163.3,9.74,-152.57,3600.0,Ancient Coal,1.33
mining:hidden:166.15:9.68:-152.88,Hidden Hills,166.15,9.68,-152.88,3600.0,Rock,56.67
mining:hidden:166.15:9.68:-152.88,Hidden Hills,166.15,9.68,-152.88,3600.0,Chunk of Iron Ore,21.0
mining:hidden:166.15:9.68:-152.88,Hidden Hills,166.15,9.68,-152.88,3600.0,Coal,18.33
mining:hidden:166.15:9.68:-152.88,Hidden Hills,166.15,9.68,-152.88,3600.0,Chunk of Copper Ore,2.67
mining:hidden:166.15:9.68:-152.88,Hidden Hills,166.15,9.68,-152.88,3600.0,Ancient Coal,1.33
mining:hidden:166.18:9.62:-150.63,Hidden Hills,166.18,9.62,-150.63,3600.0,Rock,56.67
mining:hidden:166.18:9.62:-150.63,Hidden Hills,166.18,9.62,-150.63,3600.0,Chunk of Iron Ore,21.0
mining:hidden:166.18:9.62:-150.63,Hidden Hills,166.18,9.62,-150.63,3600.0,Coal,18.33
mining:hidden:166.18:9.62:-150.63,Hidden Hills,166.18,9.62,-150.63,3600.0,Chunk of Copper Ore,2.67
mining:hidden:166.18:9.62:-150.63,Hidden Hills,166.18,9.62,-150.63,3600.0,Ancient Coal,1.33
mining:hidden:168.29:9.37:-152.17,Hidden Hills,168.29,9.37,-152.17,3600.0,Rock,56.67
mining:hidden:168.29:9.37:-152.17,Hidden Hills,168.29,9.37,-152.17,3600.0,Chunk of Iron Ore,21.0
mining:hidden:168.29:9.37:-152.17,Hidden Hills,168.29,9.37,-152.17,3600.0,Coal,18.33
mining:hidden:168.29:9.37:-152.17,Hidden Hills,168.29,9.37,-152.17,3600.0,Chunk of Copper Ore,2.67
mining:hidden:168.29:9.37:-152.17,Hidden Hills,168.29,9.37,-152.17,3600.0,Ancient Coal,1.33
mining:hidden:181.75:0.75:-23.46,Hidden Hills,181.75,0.75,-23.46,3600.0,Rock,56.67
mining:hidden:181.75:0.75:-23.46,Hidden Hills,181.75,0.75,-23.46,3600.0,Chunk of Iron Ore,21.0
mining:hidden:181.75:0.75:-23.46,Hidden Hills,181.75,0.75,-23.46,3600.0,Coal,18.33
mining:hidden:181.75:0.75:-23.46,Hidden Hills,181.75,0.75,-23.46,3600.0,Chunk of Copper Ore,2.67
mining:hidden:181.75:0.75:-23.46,Hidden Hills,181.75,0.75,-23.46,3600.0,Ancient Coal,1.33
mining:hidden:184.46:0.74:-24.09,Hidden Hills,184.46,0.74,-24.09,3600.0,Rock,56.67
mining:hidden:184.46:0.74:-24.09,Hidden Hills,184.46,0.74,-24.09,3600.0,Chunk of Iron Ore,21.0
mining:hidden:184.46:0.74:-24.09,Hidden Hills,184.46,0.74,-24.09,3600.0,Coal,18.33
mining:hidden:184.46:0.74:-24.09,Hidden Hills,184.46,0.74,-24.09,3600.0,Chunk of Copper Ore,2.67
mining:hidden:184.46:0.74:-24.09,Hidden Hills,184.46,0.74,-24.09,3600.0,Ancient Coal,1.33
mining:hidden:219.28:8.34:-157.96,Hidden Hills,219.28,8.34,-157.96,3600.0,Rock,56.67
mining:hidden:219.28:8.34:-157.96,Hidden Hills,219.28,8.34,-157.96,3600.0,Chunk of Iron Ore,21.0
mining:hidden:219.28:8.34:-157.96,Hidden Hills,219.28,8.34,-157.96,3600.0,Coal,18.33
mining:hidden:219.28:8.34:-157.96,Hidden Hills,219.28,8.34,-157.96,3600.0,Chunk of Copper Ore,2.67
mining:hidden:219.28:8.34:-157.96,Hidden Hills,219.28,8.34,-157.96,3600.0,Ancient Coal,1.33
mining:hidden:222.17:7.97:-157.96,Hidden Hills,222.17,7.97,-157.96,3600.0,Rock,56.67
mining:hidden:222.17:7.97:-157.96,Hidden Hills,222.17,7.97,-157.96,3600.0,Chunk of Iron Ore,21.0
mining:hidden:222.17:7.97:-157.96,Hidden Hills,222.17,7.97,-157.96,3600.0,Coal,18.33
mining:hidden:222.17:7.97:-157.96,Hidden Hills,222.17,7.97,-157.96,3600.0,Chunk of Copper Ore,2.67
mining:hidden:222.17:7.97:-157.96,Hidden Hills,222.17,7.97,-157.96,3600.0,Ancient Coal,1.33
mining:hidden:3.80:-0.66:-138.20,Hidden Hills,3.8,-0.66,-138.2,3600.0,Rock,56.67
mining:hidden:3.80:-0.66:-138.20,Hidden Hills,3.8,-0.66,-138.2,3600.0,Chunk of Iron Ore,21.0
mining:hidden:3.80:-0.66:-138.20,Hidden Hills,3.8,-0.66,-138.2,3600.0,Coal,18.33
mining:hidden:3.80:-0.66:-138.20,Hidden Hills,3.8,-0.66,-138.2,3600.0,Chunk of Copper Ore,2.67
mining:hidden:3.80:-0.66:-138.20,Hidden Hills,3.8,-0.66,-138.2,3600.0,Ancient Coal,1.33
mining:hidden:5.91:-0.79:-138.77,Hidden Hills,5.91,-0.79,-138.77,3600.0,Rock,56.67
mining:hidden:5.91:-0.79:-138.77,Hidden Hills,5.91,-0.79,-138.77,3600.0,Chunk of Iron Ore,21.0
mining:hidden:5.91:-0.79:-138.77,Hidden Hills,5.91,-0.79,-138.77,3600.0,Coal,18.33
mining:hidden:5.91:-0.79:-138.77,Hidden Hills,5.91,-0.79,-138.77,3600.0,Chunk of Copper Ore,2.67
mining:hidden:5.91:-0.79:-138.77,Hidden Hills,5.91,-0.79,-138.77,3600.0,Ancient Coal,1.33
mining:hidden:84.61:1.56:-34.47,Hidden Hills,84.61,1.56,-34.47,3600.0,Rock,56.67
mining:hidden:84.61:1.56:-34.47,Hidden Hills,84.61,1.56,-34.47,3600.0,Chunk of Iron Ore,21.0
mining:hidden:84.61:1.56:-34.47,Hidden Hills,84.61,1.56,-34.47,3600.0,Coal,18.33
mining:hidden:84.61:1.56:-34.47,Hidden Hills,84.61,1.56,-34.47,3600.0,Chunk of Copper Ore,2.67
mining:hidden:84.61:1.56:-34.47,Hidden Hills,84.61,1.56,-34.47,3600.0,Ancient Coal,1.33
mining:hidden:93.17:1.56:-36.33,Hidden Hills,93.17,1.56,-36.33,3600.0,Rock,56.67
mining:hidden:93.17:1.56:-36.33,Hidden Hills,93.17,1.56,-36.33,3600.0,Chunk of Iron Ore,21.0
mining:hidden:93.17:1.56:-36.33,Hidden Hills,93.17,1.56,-36.33,3600.0,Coal,18.33
mining:hidden:93.17:1.56:-36.33,Hidden Hills,93.17,1.56,-36.33,3600.0,Chunk of Copper Ore,2.67
mining:hidden:93.17:1.56:-36.33,Hidden Hills,93.17,1.56,-36.33,3600.0,Ancient Coal,1.33
mining:hidden:93.99:1.56:-34.13,Hidden Hills,93.99,1.56,-34.13,3600.0,Rock,56.67
mining:hidden:93.99:1.56:-34.13,Hidden Hills,93.99,1.56,-34.13,3600.0,Chunk of Iron Ore,21.0
mining:hidden:93.99:1.56:-34.13,Hidden Hills,93.99,1.56,-34.13,3600.0,Coal,18.33
mining:hidden:93.99:1.56:-34.13,Hidden Hills,93.99,1.56,-34.13,3600.0,Chunk of Copper Ore,2.67
mining:hidden:93.99:1.56:-34.13,Hidden Hills,93.99,1.56,-34.13,3600.0,Ancient Coal,1.33
mining:azure:125.47:11.61:290.15,Port Azure,125.47,11.61,290.15,3600.0,Rock,56.67
mining:azure:125.47:11.61:290.15,Port Azure,125.47,11.61,290.15,3600.0,Chunk of Iron Ore,21.0
mining:azure:125.47:11.61:290.15,Port Azure,125.47,11.61,290.15,3600.0,Coal,18.33
mining:azure:125.47:11.61:290.15,Port Azure,125.47,11.61,290.15,3600.0,Chunk of Copper Ore,2.67
mining:azure:125.47:11.61:290.15,Port Azure,125.47,11.61,290.15,3600.0,Ancient Coal,1.33
mining:azure:127.71:11.61:291.05,Port Azure,127.71,11.61,291.05,3600.0,Rock,56.67
mining:azure:127.71:11.61:291.05,Port Azure,127.71,11.61,291.05,3600.0,Chunk of Iron Ore,21.0
mining:azure:127.71:11.61:291.05,Port Azure,127.71,11.61,291.05,3600.0,Coal,18.33
mining:azure:127.71:11.61:291.05,Port Azure,127.71,11.61,291.05,3600.0,Chunk of Copper Ore,2.67
mining:azure:127.71:11.61:291.05,Port Azure,127.71,11.61,291.05,3600.0,Ancient Coal,1.33
mining:azure:128.50:11.61:293.17,Port Azure,128.5,11.61,293.17,3600.0,Rock,56.67
