[[Weapons]] in [[Erenshor]] let you decide how you deal physical damage.

There are multiple types of weapons with different damage and delay.

Weapons divide into four main categories - Primary which are equipped in the Main Hand, Secondary which are equipped in the Off Hand, Primary - 2-Handed which are equipped in the main hand and take up both hand slots, and Primary or Secondary which can be equipped in either hand.

{| class="wikitable datatable compact hover" style="font-size: 14px; text-align: center;"
|style="text-align: left;"|{{ItemLink|Eon, Blade of Time}}
|Primary
|1H Melee
|40
|42
|1.8
|550
|250
|50
|15
|10
|10
|
|10
|10
|
|3
|6
|
|2
|6
|{{AbilityLink|Group Revitalize}}, 20% on attack
|[[Paladin]]
|-
|style="text-align: left;"|{{ItemLink|Executioner of Azure}}
|Primary
|1H Melee
|36
|40
|3
|275
|150
|15
|10
|10
|10
|
|
|
|
|
|
|
|
|6
|{{AbilityLink|Theft of Vigor}}, 10% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Fishing Pole}}
|Primary
|1H Melee
|
|3
|6
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Frostmaker}}
|Primary
|1H Melee
|33
|35
|2.9
|225
|100
|
|8
|8
|5
|5
|
|5
|
|
|
|
|
|
|{{AbilityLink|Winter's Bite}}, 65% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Fungal Edge}}
|Primary
|1H Melee
|20
|28
|1.95
|10
|
|
|6
|8
|2
|
|
|
|
|
|
|5
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Lamentation}}
|Primary
|1H Melee
|28
|28
|2
|100
|45
|
|12
|12
|6
|
|
|
|5
|1
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Mino Hatchet}}
|Primary
|1H Melee
|24
|13
|1.15
|
|
|
|
|
|
|
|
|
|
|
|
|5
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Minoaxe}}
|Primary
|1H Melee
|20
|24
|3
|10
|
|
|4
|10
|4
|
|
|
|
|
|
|4
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Ogre Tooth Club}}
|Primary
|1H Melee
|9
|15
|2
|60
|
|
|2
|
|
|
|6
|6
|3
|
|2
|2
|
|4
|{{AbilityLink|Dazzle}}, 15% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Ripparian Axe}}
|Primary
|1H Melee
|36
|30
|1.85
|65
|
|
|7
|7
|7
|7
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Axe}}
|Primary
|1H Melee
|24
|33
|2
|35
|
|
|5
|5
|5
|5
|
|
|
|
|
|5
|
|
|{{AbilityLink|Soul Tap}}, 5% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Unholy Bonesaw}}
|Primary
|1H Melee
|24
|29
|1.8
|35
|
|
|6
|6
|4
|5
|
|
|
|
|
|
|
|5
|{{AbilityLink|Focus Pain}}, 5% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|World Builder}}
|Primary
|1H Melee
|28
|33
|2.1
|95
|65
|
|10
|10
|10
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Focus Pain}}, 15% on attack
|[[Druid]], [[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Arc, Crescent of the Void}}
|Primary
|Bow
|40
|43
|1.25
|600
|450
|
|35
|
|40
|20
|55
|
|
|1
|
|
|
|
|{{AbilityLink|Fury of the Sky}}, 10% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Braxonian Bow}}
|Primary
|Bow
|28
|33
|1.2
|125
|125
|
|15
|
|18
|18
|5
|
|
|
|
|
|3
|
|{{AbilityLink|Brax's Touch}}, 12% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Carved Bow}}
|Primary
|Bow
|4
|14
|1
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Deathgiver}}
|Primary
|Bow
|30
|34
|1.1
|155
|200
|
|30
|
|15
|15
|10
|
|
|1
|
|
|
|3
|{{AbilityLink|Cull the Unfit}}, 4% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Executioner's Bow}}
|Primary
|Bow
|8
|29
|1.4
|
|
|
|2
|1
|2
|
|1
|1
|1
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Humanbone}}
|Primary
|Bow
|14
|28
|1
|40
|
|
|6
|
|3
|3
|3
|
|
|
|
|3
|
|
|{{AbilityLink|Theft of Life}}, 5% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Icy Bow}}
|Primary
|Bow
|35
|6
|1.8
|150
|150
|
|
|
|
|
|40
|
|
|3
|3
|
|
|5
|{{AbilityLink|Ice Shock}}, 99% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Merosavillian Bow}}
|Primary
|Bow
|21
|30
|1
|40
|
|
|4
|
|6
|4
|4
|
|
|
|3
|
|
|
|{{AbilityLink|Vithean Breeze}}, 5% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Molorai Bow}}
|Primary
|Bow
|14
|23
|1.15
|
|
|
|3
|
|6
|
|
|
|
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Necromantic Bow}}
|Primary
|Bow
|31
|35
|1.5
|185
|155
|
|20
|
|25
|25
|15
|
|
|
|
|
|
|3
|{{AbilityLink|Devour}}, 9% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Oldenbow}}
|Primary
|Bow
|34
|38
|1.4
|225
|200
|
|25
|
|30
|15
|20
|
|
|1
|
|
|
|
|{{AbilityLink|Ice Spear}}, 8% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Recurve Bow}}
|Primary
|Bow
|11
|25
|1.2
|
|
|
|2
|
|2
|
|
|
|2
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Rotwood Bow}}
|Primary
|Bow
|6
|18
|1
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Seastring}}
|Primary
|Bow
|14
|26
|1.33
|25
|
|
|3
|
|5
|
|5
|
|
|
|
|
|3
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Siva Bow}}
|Primary
|Bow
|34
|40
|1.3
|200
|155
|
|20
|
|30
|20
|25
|
|
|1
|3
|
|
|5
|{{AbilityLink|Devour}}, 3% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Spectral Bow}}
|Primary
|Bow
|24
|31
|1.15
|40
|
|
|6
|
|7
|4
|7
|
|
|
|4
|
|
|
|{{AbilityLink|Jolt}}, 5% on attack
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Traveler's Bow}}
|Primary
|Bow
|2
|10
|1
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Whitewood}}
|Primary
|Bow
|7
|21
|1
|
|
|
|2
|
|2
|
|
|
|
|
|
|
|
|
|
|[[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Awaken}}
|Primary - 2-Handed
|2H Melee
|16
|24
|2
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Soul Tap}}, 15% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Diamond Claymore}}
|Primary - 2-Handed
|2H Melee
|25
|37
|2.2
|55
|
|
|25
|15
|15
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Diamond Burst}}, 25% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Fungal Greatsword}}
|Primary - 2-Handed
|2H Melee
|30
|33
|1.5
|225
|100
|25
|20
|15
|15
|
|5
|
|
|
|
|6
|
|
|{{AbilityLink|Forest's Reckoning}}, 25% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Fungal Staff}}
|Primary - 2-Handed
|2H Melee
|29
|33
|2
|75
|
|
|5
|5
|
|
|10
|10
|
|
|
|
|
|
|{{AbilityLink|Cave Lung}}, 20% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Heavy Bladed Mace}}
|Primary - 2-Handed
|2H Melee
|8
|19
|2
|15
|
|
|5
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Lamplighter's Pole}}
|Primary - 2-Handed
|2H Melee
|25
|25
|1.2
|120
|120
|
|
|
|
|
|20
|20
|10
|2
|
|
|
|
|{{AbilityLink|Brax's Rage}}, 20% on attack
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Molten Axe}}
|Primary - 2-Handed
|2H Melee
|39
|35
|1.1
|250
|250
|
|25
|25
|5
|
|
|10
|
|3
|
|
|10
|
|{{AbilityLink|Magma Coat}}, 8% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Monarch's Blade}}
|Primary - 2-Handed
|2H Melee
|39
|33
|1.2
|300
|200
|
|40
|10
|
|
|
|10
|5
|2
|6
|
|6
|
|{{AbilityLink|Brax's Fury}}, 10% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Mooncutter}}
|Primary - 2-Handed
|2H Melee
|24
|33
|2
|50
|50
|
|8
|4
|4
|
|
|
|
|1
|2
|
|
|
|{{AbilityLink|Concuss}}, 4% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Nightfall}}
|Primary - 2-Handed
|2H Melee
|6
|13
|2.2
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Theft of Life}}, 3% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Old Halberd}}
|Primary - 2-Handed
|2H Melee
|6
|24
|4.1
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Parallax, Key to the Void}}
|Primary - 2-Handed
|2H Melee
|40
|35
|1
|655
|300
|100
|35
|15
|30
|5
|25
|15
|
|5
|5
|
|5
|10
|{{AbilityLink|Sever}}, 10% on attack
|[[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Reaver's Steel}}
|Primary - 2-Handed
|2H Melee
|39
|35
|1
|245
|200
|
|35
|15
|15
|
|
|
|10
|2
|2
|
|2
|6
|{{AbilityLink|Void Surge}}, 33% on attack
|[[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Rusty Greatsword}}
|Primary - 2-Handed
|2H Melee
|3
|10
|2.4
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Sea Giant's Cutlass}}
|Primary - 2-Handed
|2H Melee
|8
|20
|2
|
|
|
|5
|5
|5
|
|
|
|
|
|
|
|5
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Smoldering Blade}}
|Primary - 2-Handed
|2H Melee
|25
|33
|2.3
|25
|
|
|20
|20
|
|
|
|5
|
|
|
|
|
|
|{{AbilityLink|Brax's Rage}}, 33% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Soulshiver}}
|Primary - 2-Handed
|2H Melee
|31
|31
|1.4
|255
|100
|
|25
|20
|10
|
|
|
|
|
|
|
|6
|
|{{AbilityLink|Winter's Bite}}, 20% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Spidersmasher}}
|Primary - 2-Handed
|2H Melee
|13
|25
|2.5
|
|
|
|10
|
|
|
|
|
|
|
|
|
|5
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Standard Halberd}}
|Primary - 2-Handed
|2H Melee
|6
|20
|4.25
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Tarnished Halberd}}
|Primary - 2-Handed
|2H Melee
|17
|28
|2.6
|25
|
|
|12
|12
|
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Concuss}}, 10% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Thryne, Sledge of Creation}}
|Primary - 2-Handed
|2H Melee
|39
|36
|1.2
|600
|250
|50
|30
|20
|20
|5
|5
|15
|
|5
|10
|
|10
|
|{{AbilityLink|Magical Skin II}}, 3% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Woebringer - Halberd of Stone}}
|Primary - 2-Handed
|2H Melee
|17
|28
|2.5
|25
|
|
|10
|10
|5
|
|
|
|
|
|
|
|4
|
|
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Pathfinder's Staff}}
|Primary - 2-Handed
|2H Staff
|9
|15
|5
|40
|30
|
|
|
|
|
|10
|14
|10
|1
|5
|5
|5
|5
|
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Stirrer of Sleep}}
|Primary - 2-Handed
|2H Staff
|28
|30
|3
|300
|355
|40
|20
|10
|
|
|20
|20
|
|6
|
|
|
|
|{{AbilityLink|Tenebris}}, 3% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Argo's Grimoire}}
|Primary or Secondary
|
|10
|
|
|25
|35
|
|
|
|
|
|4
|4
|4
|1
|2
|2
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Ascended Remains}}
|Primary or Secondary
|
|37
|1
|5
|300
|200
|
|
|
|
|
|15
|15
|15
|2
|
|
|
|8
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Braxonian Testament}}
|Primary or Secondary
|
|31
|
|
|
|350
|
|
|
|
|
|8
|20
|10
|1
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Celestial Spike}}
|Primary or Secondary
|
|25
|
|
|85
|100
|5
|
|4
|4
|
|10
|10
|
|1
|
|
|
|3
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Idol of Sivakaya}}
|Primary or Secondary
|
|5
|
|
|
|20
|
|
|
|
|
|4
|4
|4
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Pearlescent Kelp Totem}}
|Primary or Secondary
|
|17
|
|
|
|75
|
|
|
|
|
|9
|9
|5
|1
|4
|
|4
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Priest's Stein}}
|Primary or Secondary
|
|18
|1
|5
|35
|35
|5
|
|
|
|
|4
|15
|2
|1
|
|
|
|
|{{AbilityLink|Group Heal}}, 4% on attack
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Siva-Braxonian Teachings}}
|Primary or Secondary
|
|32
|
|
|155
|155
|5
|5
|5
|
|
|25
|25
|5
|2
|
|
|5
|5
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Tome of Necromancy}}
|Primary or Secondary
|
|39
|
|
|225
|225
|
|5
|5
|
|
|30
|20
|20
|4
|
|
|
|12
|On click: {{AbilityLink|Summon Skeleton}}
|[[Arcanist]]
|-
|style="text-align: left;"|{{ItemLink|Ulor's Encyclopedia}}
|Primary or Secondary
|
|36
|
|
|200
|200
|5
|5
|5
|
|
|20
|15
|15
|3
|4
|4
|4
|4
|On click: {{AbilityLink|Sleep}}
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Apotheosis}}
|Primary or Secondary
|1H Dagger
|38
|20
|1.1
|225
|125
|25
|6
|6
|10
|10
|5
|5
|10
|3
|
|
|
|
|{{AbilityLink|Vithean Revenge}}, 2% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Asp's Fang}}
|Primary or Secondary
|1H Dagger
|29
|18
|1.5
|
|
|
|15
|5
|10
|5
|5
|
|1
|1
|
|
|
|
|{{AbilityLink|Venom of the Asp}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Azynthian Dagger}}
|Primary or Secondary
|1H Dagger
|35
|20
|1.5
|150
|200
|5
|
|
|8
|
|10
|10
|
|1
|
|
|
|
|{{AbilityLink|Soul Tap}}, 4% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Ebonshade}}
|Primary or Secondary
|1H Dagger
|19
|18
|2
|
|
|
|3
|3
|6
|
|
|
|2
|1
|
|
|
|
|{{AbilityLink|Death's Embrace}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Ephermalia, Blade of Waning}}
|Primary or Secondary
|1H Dagger
|28
|14
|1.1
|
|
|
|10
|
|5
|2
|2
|2
|2
|
|
|
|
|3
|{{AbilityLink|Dark Haste}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Horn of Aeiros}}
|Primary or Secondary
|1H Dagger
|39
|21
|1.3
|275
|150
|30
|5
|5
|10
|
|15
|5
|5
|3
|
|
|
|
|{{AbilityLink|Devour}}, 3% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Lux, Carver of Stars}}
|Primary or Secondary
|1H Dagger
|40
|18
|1.1
|300
|200
|
|
|10
|15
|10
|
|
|10
|3
|6
|
|6
|
|{{AbilityLink|Sunburst (Lux)|text=Sunburst}}, 8% on attack
|[[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Messenger}}
|Primary or Secondary
|1H Dagger
|36
|8
|1.1
|100
|225
|
|
|
|15
|
|15
|
|
|1
|
|
|
|
|{{AbilityLink|Brax's Touch}}, 70% on attack
|[[Arcanist]], [[Druid]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Oslind's Eviscerator}}
|Primary or Secondary
|1H Dagger
|31
|17
|1.3
|
|
|
|4
|
|12
|5
|
|
|4
|5
|
|
|3
|3
|{{AbilityLink|Soul Tap}}, 10% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Priel Knife}}
|Primary or Secondary
|1H Dagger
|4
|6
|1.2
|
|
|
|
|
|2
|
|
|
|2
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Queen's Fang}}
|Primary or Secondary
|1H Dagger
|19
|10
|1
|
|
|
|
|
|10
|
|6
|6
|2
|
|
|
|
|
|{{AbilityLink|Queen's Bite}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Rusty Dagger}}
|Primary or Secondary
|1H Dagger
|1
|4
|1
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|The Interrogator}}
|Primary or Secondary
|1H Dagger
|12
|30
|6
|
|
|
|2
|
|4
|
|4
|2
|5
|
|
|
|
|
|{{AbilityLink|Magic Bolt}}, 35% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Thorned Branch}}
|Primary or Secondary
|1H Dagger
|19
|12
|1
|
|
|
|8
|
|4
|
|8
|
|
|
|
|
|
|
|{{AbilityLink|Blast of Thorns}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Acolyte's Cudgel}}
|Primary or Secondary
|1H Melee
|18
|12
|1.6
|
|
|
|
|5
|2
|
|
|
|
|
|
|
|
|3
|{{AbilityLink|Dark Haste}}, 5% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Basic Pick}}
|Primary or Secondary
|1H Melee
|2
|1
|2
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Bear Bone Club}}
|Primary or Secondary
|1H Melee
|6
|12
|1.7
|
|
|
|
|
|
|
|2
|2
|
|
|5
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Blackflame Torch}}
|Primary or Secondary
|1H Melee
|18
|3
|1.3
|
|50
|
|
|
|
|
|6
|
|
|1
|3
|3
|3
|3
|
|[[Arcanist]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Blade of the Sea}}
|Primary or Secondary
|1H Melee
|12
|15
|1.65
|
|
|
|2
|
|2
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Vitheo's Blessing of the Sea}}, 5% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Bloodletter}}
|Primary or Secondary
|1H Melee
|13
|21
|2.1
|
|
|
|3
|3
|3
|
|
|
|
|
|
|
|
|
|
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Brackwood Mace}}
|Primary or Secondary
|1H Melee
|3
|6
|1.3
|10
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Braxonian Mace}}
|Primary or Secondary
|1H Melee
|30
|15
|1.1
|
|
|
|
|
|8
|
|8
|
|
|1
|
|
|
|9
|{{AbilityLink|Brax's Rage}}, 8% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Ceto}}
|Primary or Secondary
|1H Melee
|29
|20
|1.5
|175
|175
|
|10
|10
|8
|
|
|
|
|
|
|
|6
|
|Worn: {{AbilityLink|Ocean's Kiss}}
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Charged Sword}}
|Primary or Secondary
|1H Melee
|35
|18
|1.3
|145
|145
|
|8
|8
|10
|5
|5
|5
|5
|1
|
|
|
|
|{{AbilityLink|Major Lightning}}, 7% on attack
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Cinder of Birth}}
|Primary or Secondary
|1H Melee
|20
|10
|1
|55
|250
|
|
|
|
|
|10
|10
|
|2
|
|
|2
|
|{{AbilityLink|Brax's Rage}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Copper Sword}}
|Primary or Secondary
|1H Melee
|1
|8
|1.5
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Cryptid Claws}}
|Primary or Secondary
|1H Melee
|36
|22
|1.3
|275
|175
|
|8
|8
|15
|
|
|8
|8
|2
|
|
|
|
|{{AbilityLink|Beast's Clutch}}, 5% on attack
|[[Druid]], [[Stormcaller]], [[Windblade]]
|-
